,word,speaker_id,filename,start,end
1586,garden,6319,6319-275224-0017,7.37,7.92
1587,garden,6319,6319-275224-0011,2.93,3.45
1588,garden,6319,6319-275224-0006,2.82,3.34
1589,garden,6319,6319-275224-0020,1.97,2.48
1590,garden,6345,6345-64257-0007,2.63,3.18
1591,garden,6345,6345-64257-0006,5.3,5.86
1592,garden,8297,8297-275155-0006,4.98,5.55
1593,gasped,2428,2428-83705-0008,0.57,1.17
1594,gasped,2428,2428-83705-0008,2.63,3.22
1595,general,3170,3170-137482-0003,18.48,19.0
1596,general,422,422-122949-0023,8.76,9.29
1597,generally,2035,2035-152373-0009,2.92,3.47
1598,generally,2428,2428-83705-0029,2.03,2.6
1599,generation,2035,2035-152373-0009,9.13,9.95
1600,generation,6241,6241-66616-0005,9.76,10.5
1601,generous,3576,3576-138058-0039,9.81,10.31
1602,generous,7850,7850-73752-0003,11.2,11.7
1603,gentleman,3081,3081-166546-0004,1.35,2.01
1604,gentleman,3576,3576-138058-0022,1.07,1.64
1605,gentleman,3752,3752-4944-0036,0.94,1.49
1606,gentlemen,3576,3576-138058-0036,5.68,6.21
1607,gentlemen,3576,3576-138058-0036,17.61,18.15
1608,gentlemen,84,84-121123-0016,0.14,0.8
1609,gently,1919,1919-142785-0061,13.17,13.74
1610,gently,1919,1919-142785-0051,5.36,5.87
1611,gently,1993,1993-147149-0006,12.38,12.92
1612,gently,777,777-126732-0034,2.73,3.23
1613,george,3081,3081-166546-0044,3.4,3.99
1614,george,3081,3081-166546-0028,3.11,3.67
1615,george,3081,3081-166546-0013,1.12,1.68
1616,george,3081,3081-166546-0008,0.0,1.26
1617,germans,3081,3081-166546-0055,0.75,1.35
1618,germans,6241,6241-61943-0027,3.29,3.83
1619,giant,3752,3752-4943-0022,2.13,2.63
1620,giant,5338,5338-284437-0014,0.97,1.74
1621,gigantic,2086,2086-149220-0003,19.11,19.93
1622,gigantic,2803,2803-161169-0007,9.29,10.15
1623,glacier,3000,3000-15664-0019,1.57,2.1
1624,glacier,3000,3000-15664-0018,2.17,2.76
1625,gladly,3853,3853-163249-0046,4.28,4.91
1626,gladly,5895,5895-34615-0015,5.86,6.48
1627,glance,1988,1988-147956-0023,3.35,3.88
1628,glance,2902,2902-9008-0002,23.44,23.99
1629,glass,2412,2412-153954-0003,5.74,6.25
1630,glass,3081,3081-166546-0001,8.42,9.62
1631,glass,8297,8297-275154-0019,5.82,6.33
1632,glenarvan,2803,2803-154328-0020,7.5,8.25
1633,glenarvan,2803,2803-154320-0011,1.07,1.93
1634,glorious,3000,3000-15664-0007,2.64,3.21
1635,glorious,3000,3000-15664-0041,25.17,25.78
1636,glorious,3853,3853-163249-0015,1.55,2.21
1637,glorious,5694,5694-64025-0010,18.13,18.76
1638,glorious,7850,7850-73752-0003,26.88,27.47
1639,glorious,8842,8842-304647-0002,10.41,10.96
1640,glory,2902,2902-9008-0006,15.18,15.73
1641,glory,5694,5694-64029-0024,2.32,2.88
1642,going,2428,2428-83705-0040,0.71,1.29
1643,going,2803,2803-161169-0005,7.34,7.89
1644,going,3576,3576-138058-0023,5.5,6.01
1645,going,6313,6313-76958-0021,0.7,1.2
1646,gondola,3170,3170-137482-0020,3.75,4.48
1647,gondola,3170,3170-137482-0022,1.15,1.84
1648,gondola,3170,3170-137482-0046,4.47,5.11
1649,gorge,3000,3000-15664-0019,14.44,14.99
1650,gorge,3000,3000-15664-0020,2.43,2.96
1651,gorge,5536,5536-43359-0011,12.35,12.89
1652,gospel,1272,1272-128104-0000,4.87,5.44
1653,gospel,2035,2035-152373-0012,9.04,9.73
1654,government,1673,1673-143397-0003,5.51,6.14
1655,government,1988,1988-148538-0004,6.18,6.68
1656,government,3170,3170-137482-0039,18.51,19.04
1657,government,3752,3752-4944-0058,1.18,1.71
1658,government,5338,5338-24640-0008,6.6,7.27
1659,government,5338,5338-24640-0002,4.83,5.33
1660,government,5338,5338-24640-0009,11.24,11.76
1661,gowns,1993,1993-147149-0029,7.88,8.43
1662,gowns,5338,5338-284437-0022,4.64,5.18
1663,gradually,2035,2035-147961-0015,0.52,1.12
1664,gradually,5338,5338-24640-0009,2.28,2.92
1665,grandfather,1988,1988-24833-0020,4.54,5.1
1666,grandfather,1993,1993-147965-0000,0.32,0.89
1667,grandmother,1988,1988-147956-0000,6.51,7.03
1668,grandmother,1988,1988-147956-0007,0.71,1.26
1669,grandmother,1993,1993-147964-0005,6.02,6.76
1670,grandmother,5536,5536-43359-0003,3.63,4.34
1671,grandmother,6319,6319-64726-0018,10.06,10.71
1672,grant,2803,2803-154328-0020,3.45,4.12
1673,grant,2803,2803-154320-0011,3.02,3.76
1674,grass,1988,1988-147956-0026,1.28,1.8
1675,grass,1988,1988-147956-0004,7.12,7.67
1676,grass,6313,6313-66129-0026,2.54,3.04
1677,grass,6345,6345-93302-0000,7.46,7.97
1678,grass,7976,7976-105575-0022,4.39,5.0
1679,grateful,1919,1919-142785-0047,5.86,6.45
1680,grateful,3853,3853-163249-0036,13.93,14.44
1681,gratitude,1462,1462-170142-0026,1.94,2.54
1682,gratitude,3170,3170-137482-0048,3.44,4.16
1683,gratitude,5536,5536-43359-0012,3.93,4.57
1684,gratitude,7850,7850-73752-0012,2.9,3.4
1685,grave,3576,3576-138058-0026,7.04,7.66
1686,grave,5338,5338-24615-0004,12.87,13.56
1687,grave,6295,6295-244435-0022,6.77,7.42
1688,grave,84,84-121550-0019,8.39,8.93
1689,gravely,3752,3752-4944-0004,1.46,1.99
1690,gravely,5338,5338-284437-0019,2.41,2.97
1691,great,1988,1988-148538-0011,1.97,2.47
1692,great,422,422-122949-0034,11.05,11.65
1693,ground,2803,2803-154328-0015,11.4,11.92
1694,ground,2803,2803-154328-0015,16.13,16.72
1695,ground,2803,2803-161169-0013,10.6,11.16
1696,ground,3081,3081-166546-0046,0.91,1.52
1697,ground,6319,6319-275224-0011,17.3,17.84
1698,gryce,3081,3081-166546-0036,2.07,2.74
1699,gryce,3081,3081-166546-0041,1.66,2.23
1700,gryce,3081,3081-166546-0022,3.94,4.53
1701,gryce,3081,3081-166546-0071,5.45,6.345
1702,guide,2803,2803-161169-0006,2.13,2.84
1703,guide,6241,6241-61946-0008,3.31,3.82
1704,gwynplaine,5895,5895-34629-0028,3.72,4.27
1705,gwynplaine,5895,5895-34629-0013,4.25,4.82
1706,gwynplaine,5895,5895-34629-0007,1.41,2.09
1707,gwynplaine,5895,5895-34629-0019,1.03,1.57
1708,gwynplaine,5895,5895-34615-0002,0.76,1.44
1709,gwynplaine,5895,5895-34615-0018,0.44,1.02
1710,gwynplaine,5895,5895-34615-0005,0.54,1.12
1711,gwynplaine,5895,5895-34622-0001,0.73,1.27
1712,gwynplaine,5895,5895-34622-0017,7.59,8.385
1713,gwynplaine,5895,5895-34622-0011,14.59,15.54
1714,gwynplaine's,5895,5895-34615-0014,2.23,2.8
1715,gwynplaine's,5895,5895-34615-0007,0.85,1.45
1716,gwynplaine's,5895,5895-34622-0013,3.49,4.02
1717,halley,2803,2803-154320-0000,1.81,2.39
1718,halley,2803,2803-154320-0012,0.75,1.41
1719,hamilton's,7976,7976-105575-0003,3.54,4.28
1720,hamilton's,7976,7976-105575-0014,2.82,3.42
1721,hamlet,5338,5338-24615-0000,4.5,5.06
1722,hamlet,6241,6241-61943-0003,6.88,7.43
1723,hamlet,6241,6241-61946-0014,4.45,4.97
1724,hands,1988,1988-147956-0024,2.23,3.085
1725,hands,251,251-118436-0016,2.83,3.38
1726,hands,2803,2803-161169-0017,0.53,1.12
1727,hands,3576,3576-138058-0024,16.11,16.61
1728,hands,3752,3752-4943-0008,2.69,3.3
1729,hands,6295,6295-64301-0013,0.91,1.58
1730,handsome,174,174-168635-0007,6.75,7.35
1731,handsome,2412,2412-153954-0015,10.33,10.92
1732,handsome,5338,5338-284437-0004,2.35,2.88
1733,hansel,7976,7976-110523-0017,12.32,12.82
1734,hansel,7976,7976-110523-0015,3.78,4.3
1735,hansel,7976,7976-110523-0005,1.63,2.18
1736,hansel,84,84-121550-0006,6.83,7.33
1737,happier,3853,3853-163249-0049,2.44,2.94
1738,happier,6295,6295-64301-0002,1.88,2.41
1739,happier,8297,8297-275156-0010,0.93,1.57
1740,happily,3081,3081-166546-0061,2.7,3.21
1741,happily,7850,7850-73752-0014,1.79,2.45
1742,happiness,1993,1993-147149-0018,4.45,5.06
1743,happiness,3536,3536-23268-0026,6.24,6.89
1744,happiness,3853,3853-163249-0052,5.3,5.95
1745,happiness,7850,7850-73752-0004,2.95,3.6
1746,happy,1462,1462-170145-0022,2.83,3.39
1747,happy,3853,3853-163249-0006,3.6,4.19
1748,happy,5338,5338-284437-0028,2.89,3.47
1749,happy,5694,5694-64025-0011,6.35,6.94
1750,hardships,3576,3576-138058-0035,12.42,13.2
1751,hardships,5694,5694-64038-0018,2.26,2.99
1752,hearts,3576,3576-138058-0034,7.13,7.65
1753,hearts,3853,3853-163249-0052,11.01,11.58
1754,heaven,3081,3081-166546-0040,4.04,4.895
1755,heaven,3576,3576-138058-0035,18.92,19.44
1756,heaven,5694,5694-64038-0017,7.6,8.12
1757,heavy,2078,2078-142845-0027,4.98,5.64
1758,heavy,422,422-122949-0027,18.3,18.8
1759,heidelberg,652,652-130726-0022,8.05,8.61
1760,heidelberg,652,652-130726-0021,3.97,4.6
1761,height,2078,2078-142845-0007,5.88,6.42
1762,height,5338,5338-24615-0005,10.87,11.44
1763,helena,2803,2803-154328-0007,4.23,4.8
1764,helena,2803,2803-154328-0009,6.08,6.62
1765,herbert,652,652-130726-0034,5.95,6.49
1766,herbert,652,652-130726-0033,3.13,3.64
1767,herbert,8297,8297-275154-0007,3.5,4.08
1768,herbert,8297,8297-275154-0024,1.43,1.96
1769,herbert,8297,8297-275154-0008,1.51,2.05
1770,heroes,5694,5694-64025-0002,3.62,4.33
1771,heroes,7976,7976-105575-0029,8.81,9.52
1772,herself,174,174-168635-0005,3.54,4.18
1773,herself,2428,2428-83699-0008,3.97,4.65
1774,herself,3081,3081-166546-0088,1.43,2.18
1775,herself,3536,3536-23268-0011,4.39,4.94
1776,herself,3536,3536-23268-0002,4.77,5.42
1777,herself,3536,3536-23268-0020,1.74,2.26
1778,herself,3853,3853-163249-0028,2.79,3.3
1779,herself,6319,6319-64726-0004,8.59,9.26
1780,herself,6319,6319-64726-0001,7.66,8.17
1781,herself,6345,6345-93302-0000,0.66,1.27
1782,herself,8297,8297-275154-0014,11.96,12.66
1783,herself,8297,8297-275154-0006,11.89,12.65
1784,herself,84,84-121550-0002,6.32,7.05
1785,hesitated,1272,1272-135031-0016,0.9,1.61
1786,hesitated,6345,6345-93306-0005,3.64,4.37
1787,highest,3000,3000-15664-0041,1.75,2.32
1788,highest,3170,3170-137482-0001,19.31,19.96
1789,highest,422,422-122949-0026,9.6,10.22
1790,himself,1462,1462-170138-0000,1.71,2.34
1791,himself,1462,1462-170138-0024,4.28,4.87
1792,himself,1462,1462-170145-0000,11.25,11.83
1793,himself,2277,2277-149874-0012,4.06,4.7
1794,himself,2277,2277-149897-0017,5.65,6.2
1795,himself,251,251-137823-0006,2.02,2.63
1796,himself,251,251-137823-0008,4.36,4.86
1797,himself,2902,2902-9008-0007,3.09,3.74
1798,himself,3000,3000-15664-0002,6.16,6.81
1799,himself,3536,3536-8226-0002,2.45,3.06
1800,himself,3536,3536-8226-0026,8.07,8.6
1801,himself,3576,3576-138058-0009,12.24,12.81
1802,himself,3576,3576-138058-0000,10.18,10.9
1803,himself,3752,3752-4943-0003,3.21,3.76
1804,himself,3752,3752-4943-0028,2.77,3.46
1805,himself,3853,3853-163249-0047,6.03,6.54
1806,himself,422,422-122949-0012,14.91,15.46
1807,himself,422,422-122949-0004,2.39,2.98
1808,himself,5338,5338-24640-0005,11.74,12.33
1809,himself,5694,5694-64025-0023,2.13,2.65
1810,himself,5895,5895-34615-0006,0.73,1.26
1811,himself,5895,5895-34615-0012,5.53,6.18
1812,himself,5895,5895-34615-0007,4.92,5.44
1813,himself,6295,6295-64301-0029,1.42,1.98
1814,himself,6295,6295-64301-0010,3.18,3.68
1815,himself,6313,6313-76958-0028,3.08,3.58
1816,himself,652,652-130726-0021,1.53,2.09
1817,himself,777,777-126732-0026,1.15,1.72
1818,himself,7850,7850-73752-0018,4.54,5.05
1819,himself,7850,7850-73752-0018,18.04,18.69
1820,himself,7850,7850-73752-0010,1.28,1.86
1821,himself,7850,7850-73752-0008,3.04,3.55
1822,himself,8297,8297-275154-0006,4.62,5.19
1823,himself,84,84-121550-0031,5.02,5.71
1824,himself,8842,8842-302196-0005,1.07,1.62
1825,himself,8842,8842-302196-0005,21.42,22.01
1826,himself,8842,8842-304647-0009,6.06,6.72
1827,historians,422,422-122949-0003,12.84,13.55
1828,historians,5536,5536-43358-0019,0.52,1.15
1829,history,251,251-136532-0018,5.78,6.43
1830,history,3000,3000-15664-0020,15.12,15.69
1831,history,5338,5338-284437-0031,0.83,1.45
1832,history,5694,5694-64025-0015,3.98,4.59
1833,hitherto,422,422-122949-0013,30.5,31.04
1834,hitherto,422,422-122949-0000,3.82,4.39
1835,holiday,3853,3853-163249-0002,5.55,6.05
1836,holiday,6295,6295-64301-0001,1.6,2.37
1837,holiness,2902,2902-9006-0009,5.84,6.48
1838,holiness,422,422-122949-0026,8.85,9.53
1839,holiness,8842,8842-304647-0002,20.49,21.16
1840,horizon,2803,2803-154320-0005,3.56,4.27
1841,horizon,777,777-126732-0013,12.0,12.6
1842,horrible,2428,2428-83699-0014,0.92,1.51
1843,horrible,3752,3752-4944-0069,9.19,9.8
1844,horror,251,251-137823-0009,1.88,2.5
1845,horror,3752,3752-4944-0020,2.72,3.23
1846,horror,5895,5895-34622-0022,9.44,10.02
1847,horse,3576,3576-138058-0015,2.01,2.52
1848,horse,6295,6295-244435-0038,2.7,3.34
1849,horseback,3576,3576-138058-0036,6.33,7.02
1850,horseback,3576,3576-138058-0036,13.1,13.78
1851,horses,1988,1988-147956-0001,1.98,2.56
1852,horses,2035,2035-147961-0000,12.87,13.42
1853,horses,2078,2078-142845-0012,10.82,11.52
1854,horses,5694,5694-64025-0010,4.65,5.21
1855,hospital,3853,3853-163249-0049,10.37,10.93
1856,hospital,5694,5694-64029-0026,1.68,2.35
1857,hospitality,5536,5536-43359-0014,0.67,1.41
1858,hospitality,6345,6345-64257-0009,5.12,6.12
1859,hotel,2428,2428-83705-0042,8.68,9.24
1860,hotel,6345,6345-93306-0013,1.26,1.92
1861,hotel,7976,7976-105575-0016,5.5,6.08
1862,hotel,8297,8297-275155-0006,5.87,6.45
1863,hotel,8297,8297-275155-0004,4.42,5.05
1864,hotel,8297,8297-275155-0028,1.11,1.94
1865,hotel,8297,8297-275155-0000,6.93,7.46
1866,hotel,8297,8297-275154-0004,1.23,1.85
1867,hotel,8297,8297-275156-0001,1.19,1.82
1868,hours,174,174-168635-0016,1.25,1.84
1869,hours,6313,6313-66125-0017,1.46,2.04
1870,hours,6319,6319-64726-0015,1.54,2.12
1871,hours,7850,7850-73752-0001,5.29,5.86
1872,house,1988,1988-147956-0006,4.12,4.8
1873,house,2428,2428-83699-0033,3.03,3.59
1874,house,2803,2803-161169-0012,8.39,9.05
1875,house,3170,3170-137482-0020,6.41,6.98
1876,house,3170,3170-137482-0009,5.57,6.08
1877,house,6345,6345-93306-0005,1.85,2.43
1878,house,6345,6345-64257-0005,5.18,5.71
1879,house,6345,6345-64257-0001,15.19,15.75
1880,house,7850,7850-281318-0009,7.74,8.36
1881,house,7976,7976-110124-0003,6.7,7.2
1882,house,7976,7976-110124-0020,1.67,2.2
1883,house,7976,7976-110523-0005,5.53,6.07
1884,house,7976,7976-110523-0020,3.67,4.19
1885,household,2078,2078-142845-0030,0.98,1.49
1886,household,5536,5536-43363-0005,7.47,7.97
1887,houses,1919,1919-142785-0019,7.4,7.96
1888,houses,1993,1993-147149-0000,4.71,5.39
1889,houses,2277,2277-149874-0020,2.68,3.28
1890,houses,2412,2412-153954-0003,1.91,2.51
1891,houses,6241,6241-61946-0014,1.66,2.19
1892,however,1272,1272-135031-0017,0.52,1.23
1893,however,2086,2086-149214-0001,1.04,1.56
1894,however,3081,3081-166546-0027,0.54,1.13
1895,however,3752,3752-4943-0024,1.22,1.81
1896,however,6241,6241-61946-0016,1.56,2.09
1897,however,7976,7976-110124-0010,0.55,1.2
1898,however,8297,8297-275156-0008,1.48,2.05
1899,human,251,251-137823-0025,1.79,2.36
1900,human,6295,6295-64301-0022,3.0,3.61
1901,humanity,1673,1673-143396-0008,15.87,16.54
1902,humanity,1673,1673-143396-0004,18.68,19.45
1903,humanity,2902,2902-9006-0018,20.28,21.0
1904,humanity,6241,6241-61943-0027,8.24,8.85
1905,hundreds,7976,7976-105575-0007,3.07,3.58
1906,hundreds,7976,7976-105575-0007,3.67,4.17
1907,hungry,2428,2428-83699-0024,3.44,4.05
1908,hungry,6319,6319-64726-0016,7.9,8.43
1909,hungry,7850,7850-286674-0011,8.07,8.68
1910,husband,174,174-168635-0000,2.7,3.21
1911,husband,3081,3081-166546-0023,4.1,5.98
1912,husband,3170,3170-137482-0013,1.18,1.85
1913,husband,3576,3576-138058-0026,0.68,1.42
1914,husband,7976,7976-110523-0007,0.79,1.49
1915,husband,8297,8297-275155-0017,7.21,7.81
1916,illustration,1919,1919-142785-0016,0.52,1.35
1917,illustration,1919,1919-142785-0063,0.52,1.29
1918,illustration,1919,1919-142785-0039,0.51,1.34
1919,illustration,1919,1919-142785-0000,0.53,1.34
1920,illustration,1919,1919-142785-0024,0.51,1.32
1921,illustration,1919,1919-142785-0052,0.52,1.21
1922,illustration,1919,1919-142785-0046,0.54,1.33
1923,illustration,1919,1919-142785-0006,0.52,1.3
1924,illustration,2078,2078-142845-0041,0.25,1.29
1925,illustration,2078,2078-142845-0049,0.39,1.4
1926,illustration,2078,2078-142845-0016,0.38,1.31
1927,illustration,2078,2078-142845-0009,0.45,1.52
1928,imagined,1993,1993-147149-0003,2.71,3.23
1929,imagined,2412,2412-153948-0010,2.08,2.71
1930,immediately,2412,2412-153947-0013,7.37,8.02
1931,immediately,3536,3536-23268-0010,1.05,1.69
1932,immediately,5694,5694-64025-0005,6.96,7.68
1933,impassible,1673,1673-143396-0013,4.86,5.47
1934,impassible,1673,1673-143396-0010,9.3,10.09
1935,impatient,1988,1988-148538-0008,3.19,3.72
1936,impatient,6319,6319-64726-0017,2.06,2.69
1937,impatiently,2086,2086-149220-0036,2.2,2.9
1938,impatiently,6345,6345-93306-0012,1.65,2.38
1939,imperfect,1988,1988-148538-0006,20.92,21.5
1940,imperfect,5536,5536-43358-0002,3.93,4.51
1941,imperious,2086,2086-149220-0031,3.99,4.81
1942,imperious,251,251-118436-0021,1.27,1.96
1943,impertinent,3170,3170-137482-0005,6.58,7.26
1944,impertinent,3536,3536-23268-0016,6.86,7.51
1945,impertinent,3752,3752-4943-0015,0.12,0.86
1946,implicitly,1919,1919-142785-0055,5.81,6.43
1947,implicitly,3170,3170-137482-0032,1.01,1.81
1948,importance,1272,1272-141231-0012,2.71,3.38
1949,importance,3081,3081-166546-0079,6.22,6.95
1950,importance,3081,3081-166546-0016,5.32,6.1
1951,importance,3853,3853-163249-0036,18.5,19.09
1952,important,2035,2035-152373-0000,6.11,6.63
1953,important,6345,6345-93302-0006,2.18,2.83
1954,impossible,1272,1272-141231-0024,1.44,2.18
1955,impossible,2412,2412-153954-0017,4.38,4.94
1956,impossible,2803,2803-154328-0012,2.32,2.99
1957,impossible,3081,3081-166546-0051,2.72,3.3
1958,impossible,6345,6345-93306-0004,2.11,2.94
1959,impulse,422,422-122949-0010,10.82,11.43
1960,impulse,6345,6345-93302-0028,1.15,1.74
1961,impulses,3576,3576-138058-0017,16.24,16.87
1962,impulses,3853,3853-163249-0030,5.01,5.76
1963,impunity,1673,1673-143397-0003,8.52,9.11
1964,impunity,1993,1993-147149-0002,3.08,3.72
1965,inclosure,5338,5338-24615-0011,5.89,6.7
1966,inclosure,5338,5338-24615-0007,9.01,9.81
1967,inconsistent,2035,2035-152373-0012,6.29,7.03
1968,inconsistent,3853,3853-163249-0035,0.48,1.24
1969,increase,1673,1673-143396-0003,4.44,4.99
1970,increase,1673,1673-143396-0011,1.3,1.82
1971,increase,2035,2035-152373-0000,3.93,4.68
1972,increased,2277,2277-149897-0017,4.44,5.07
1973,increased,3853,3853-163249-0036,19.09,19.7
1974,increased,6313,6313-66125-0027,1.68,2.29
1975,indeed,174,174-84280-0007,3.69,4.3
1976,indeed,3536,3536-23268-0006,0.71,1.3
1977,indeed,3752,3752-4944-0001,0.96,1.67
1978,indeed,5338,5338-24615-0002,1.1,1.65
1979,indeed,6319,6319-275224-0009,0.52,1.18
1980,indeed,6319,6319-57405-0008,11.39,11.98
1981,indeed,7850,7850-281318-0001,0.32,0.88
1982,indeed,7850,7850-286674-0010,0.21,0.89
1983,indeed,7976,7976-105575-0025,0.43,1.07
1984,indicate,2035,2035-152373-0013,9.19,9.77
1985,indicate,5338,5338-24615-0009,1.39,1.96
1986,indifference,2277,2277-149874-0002,3.88,4.61
1987,indifference,5338,5338-24615-0004,6.44,7.07
1988,indifference,84,84-121123-0024,1.75,2.28
1989,indifferent,1988,1988-148538-0014,5.62,6.22
1990,indifferent,2803,2803-154320-0004,10.4,11.01
1991,indignation,1673,1673-143396-0014,12.22,12.88
1992,indignation,6313,6313-76958-0018,2.35,2.96
1993,indignation,777,777-126732-0032,1.71,2.37
1994,individual,2086,2086-149220-0013,10.68,11.21
1995,individual,2428,2428-83699-0017,5.99,6.6
1996,individual,2902,2902-9006-0009,10.47,11.0
1997,individual,422,422-122949-0015,6.44,7.04
1998,individual,422,422-122949-0012,11.78,12.48
1999,individual,422,422-122949-0012,13.46,14.27
2000,industrious,1673,1673-143397-0002,11.5,12.06
2001,industrious,5895,5895-34615-0003,2.56,3.23
2002,ineffable,1673,1673-143396-0005,2.48,3.11
2003,ineffable,174,174-168635-0004,11.28,11.85
2004,ineffable,2902,2902-9008-0006,6.32,6.98
2005,inevitably,2086,2086-149220-0011,12.65,13.34
2006,inevitably,2803,2803-154320-0000,9.06,10.03
2007,inexhaustible,1272,1272-141231-0018,3.51,4.32
2008,inexhaustible,3000,3000-15664-0045,4.01,4.95
2009,inexplicable,2428,2428-83705-0030,7.84,8.84
2010,inexplicable,3081,3081-166546-0032,1.23,2.12
2011,inexpressible,1462,1462-170138-0001,2.83,3.69
2012,inexpressible,5338,5338-24640-0004,7.47,8.3
2013,infinite,1993,1993-147149-0000,0.7,1.26
2014,infinite,2412,2412-153954-0010,0.99,1.51
2015,influence,2902,2902-9006-0005,3.64,4.29
2016,influence,7850,7850-111771-0000,0.68,1.44
2017,information,2428,2428-83699-0036,0.55,1.08
2018,information,2902,2902-9006-0019,10.74,11.36
2019,information,6241,6241-61946-0021,3.58,4.31
2020,information,777,777-126732-0051,3.21,4.335
2021,ingredients,1919,1919-142785-0030,2.47,3.06
2022,ingredients,1919,1919-142785-0053,1.14,1.85
2023,ingredients,1919,1919-142785-0041,2.39,3.03
2024,ingredients,1919,1919-142785-0043,4.03,4.71
2025,ingredients,1919,1919-142785-0044,4.49,5.25
2026,ingredients,2078,2078-142845-0039,7.27,8.16
2027,ingredients,2078,2078-142845-0043,5.06,5.73
2028,inhabitants,1988,1988-148538-0010,2.27,2.94
2029,inhabitants,6241,6241-61943-0026,1.23,1.85
2030,innocent,1673,1673-143397-0000,7.06,7.58
2031,innocent,174,174-84280-0007,6.96,7.46
2032,inquired,1272,1272-135031-0013,0.16,0.68
2033,inquired,1993,1993-147149-0003,3.69,4.24
2034,inquired,2428,2428-83699-0035,0.7,1.3
2035,inquired,2428,2428-83705-0035,0.84,1.42
2036,inquired,3081,3081-166546-0013,0.39,0.97
2037,inquiries,8297,8297-275155-0020,2.56,3.34
2038,inquiries,8297,8297-275154-0000,8.22,8.86
2039,inquiries,8297,8297-275156-0005,8.68,9.27
2040,inside,1919,1919-142785-0054,6.74,7.3
2041,inside,251,251-137823-0001,0.33,1.11
2042,inside,251,251-136532-0012,1.91,2.72
2043,inside,251,251-136532-0007,1.27,1.91
2044,inspired,3170,3170-137482-0040,10.74,11.33
2045,inspired,6345,6345-93302-0017,5.48,6.07
2046,instantly,2078,2078-142845-0025,27.03,27.79
2047,instantly,3081,3081-166546-0001,0.53,1.28
2048,instantly,8842,8842-302203-0010,13.61,14.22
2049,instinct,3081,3081-166546-0030,9.05,9.75
2050,instinct,422,422-122949-0026,0.77,1.27
2051,instinct,422,422-122949-0026,11.28,11.87
2052,instinct,5536,5536-43359-0016,2.82,3.39
