,word,speaker_id,filename,start,end
1910,delight,8280,8280-266249-0065,14.42,14.94
1911,delighted,121,121-127105-0035,6.54,7.17
1912,delighted,6829,6829-68771-0013,3.88,4.39
1913,delighted,7729,7729-102255-0007,9.18,9.69
1914,delightful,672,672-122797-0006,10.96,11.85
1915,delightful,1188,1188-133604-0015,6.83,7.54
1916,delightful,1995,1995-1826-0001,4.26,4.85
1917,delightful,4446,4446-2273-0010,2.83,3.42
1918,delightful,8188,8188-269288-0016,3.52,4.05
1919,delightful,8461,8461-278226-0006,2.4,2.92
1920,delivered,4198,4198-61336-0003,4.87,5.44
1921,delivered,7105,7105-2330-0007,1.4,1.97
1922,delivery,1221,1221-135767-0001,3.07,3.59
1923,delivery,5639,5639-40744-0022,2.81,3.32
1924,delusion,2414,2414-128292-0028,7.06,7.78
1925,delusion,5484,5484-24317-0032,6.51,7.13
1926,demanded,61,61-70968-0046,2.82,3.55
1927,demanded,7729,7729-102255-0036,2.57,3.14
1928,demands,4294,4294-14317-0004,6.0,6.63
1929,demands,5484,5484-24317-0029,5.43,5.98
1930,democratic,6829,6829-68771-0000,1.85,2.45
1931,democratic,6829,6829-68771-0003,0.62,1.28
1932,departed,3538,3538-163619-0013,11.81,12.32
1933,departed,8188,8188-269290-0033,2.72,3.24
1934,departed,8461,8461-281231-0024,8.63,9.24
1935,departing,121,121-127105-0025,0.41,0.98
1936,departing,8463,8463-294828-0037,0.25,0.77
1937,department,3528,3528-168669-0083,4.0,4.51
1938,department,6070,6070-86745-0014,3.82,4.58
1939,departure,672,672-122797-0024,0.57,1.28
1940,departure,8455,8455-210777-0069,6.11,6.61
1941,departure,8455,8455-210777-0001,16.15,16.7
1942,deprecation,3570,3570-5696-0008,4.66,5.26
1943,deprecation,3570,3570-5696-0006,3.37,4.05
1944,deprecation,3570,3570-5696-0007,3.54,4.27
1945,descending,908,908-157963-0019,8.01,8.66
1946,descending,3575,3575-170457-0041,3.85,4.41
1947,describe,1188,1188-133604-0034,8.37,9.11
1948,describe,2961,2961-961-0016,1.33,1.96
1949,describe,2961,2961-960-0019,9.89,10.53
1950,described,2961,2961-961-0007,3.27,3.95
1951,described,7729,7729-102255-0011,13.38,14.13
1952,description,6829,6829-68771-0007,0.42,1.08
1953,description,8463,8463-287645-0012,2.8,3.5
1954,design,4294,4294-14317-0001,9.02,9.54
1955,design,5639,5639-40744-0003,17.46,18.01
1956,design,5639,5639-40744-0003,23.74,24.24
1957,design,5764,5764-299665-0074,4.65,5.42
1958,design,7021,7021-79730-0001,10.7,11.43
1959,desire,2033,2033-164916-0001,8.97,9.6
1960,desire,3538,3538-163624-0014,3.54,4.13
1961,desire,3997,3997-180297-0013,14.21,14.71
1962,desire,3997,3997-180294-0009,1.85,2.38
1963,desire,4294,4294-14317-0006,2.8,3.3
1964,desire,4294,4294-14317-0003,1.98,2.56
1965,desire,5105,5105-28233-0007,2.58,3.13
1966,desire,7127,7127-75946-0012,7.35,8.02
1967,despair,533,533-131562-0014,12.18,12.81
1968,despair,2830,2830-3980-0076,3.84,4.41
1969,despair,5639,5639-40744-0038,8.0,8.61
1970,despair,6128,6128-63241-0006,3.45,4.02
1971,despair,6829,6829-68769-0053,2.98,3.55
1972,despair,7176,7176-88083-0008,0.35,0.86
1973,despotism,4350,4350-9170-0032,0.4,1.0
1974,despotism,4350,4350-9170-0032,7.61,8.15
1975,desserts,3538,3538-142836-0024,0.57,1.13
1976,desserts,3538,3538-142836-0021,6.77,7.37
1977,destined,672,672-122797-0012,2.85,3.37
1978,destined,5639,5639-40744-0036,2.66,3.16
1979,destroy,3080,3080-5040-0025,3.69,4.3
1980,destroy,5764,5764-299665-0009,3.23,4.07
1981,destroyed,4198,4198-61336-0018,1.92,2.45
1982,destroyed,4294,4294-35475-0014,2.54,3.12
1983,destroyed,5764,5764-299665-0007,16.04,16.73
1984,destroyed,5764,5764-299665-0071,5.08,5.87
1985,destruction,7729,7729-102255-0028,6.97,7.86
1986,destruction,8455,8455-210777-0037,3.59,4.28
1987,details,2300,2300-131720-0031,5.41,6.21
1988,details,7729,7729-102255-0010,7.77,8.43
1989,detective,6432,6432-63722-0039,0.99,1.61
1990,detective,6432,6432-63722-0029,2.23,2.8
1991,determined,1995,1995-1836-0004,28.58,29.1
1992,determined,2414,2414-159411-0014,7.16,7.9
1993,determined,3331,3331-159609-0020,19.29,19.84
1994,determined,4970,4970-29095-0004,6.32,6.88
1995,determined,4970,4970-29095-0007,6.18,6.77
1996,determined,8188,8188-269290-0032,3.97,4.54
1997,determined,8188,8188-269288-0001,0.91,1.45
1998,determined,8224,8224-274381-0017,16.16,16.78
1999,determined,8461,8461-281231-0009,3.9,4.48
2000,development,3570,3570-5695-0011,2.54,3.26
2001,development,3570,3570-5695-0001,6.96,7.49
2002,development,3570,3570-5696-0004,1.57,2.13
2003,development,3570,3570-5696-0001,1.42,1.96
2004,development,3570,3570-5694-0011,7.54,8.21
2005,development,7021,7021-79730-0003,25.47,26.16
2006,devices,61,61-70968-0055,2.84,3.47
2007,devices,7729,7729-102255-0018,5.59,6.23
2008,devils,4198,4198-12281-0004,3.51,4.02
2009,devils,6938,6938-70848-0004,2.72,3.38
2010,devoted,5442,5442-41168-0021,14.12,14.64
2011,devoted,6128,6128-63244-0021,4.79,5.34
2012,devoted,7127,7127-75947-0016,3.38,3.88
2013,devoted,7127,7127-75946-0022,3.17,3.67
2014,devour,4507,4507-16021-0032,23.06,23.88
2015,devour,8224,8224-274384-0007,5.03,5.74
2016,dialogue,2961,2961-960-0009,0.64,1.25
2017,dialogue,2961,2961-960-0002,2.34,2.86
2018,dialogues,2961,2961-960-0008,4.23,4.9
2019,dialogues,2961,2961-960-0015,6.72,7.36
2020,difference,3331,3331-159609-0020,21.8,22.33
2021,difference,4446,4446-2275-0042,4.26,4.89
2022,difference,5442,5442-41169-0003,2.57,3.19
2023,difference,7105,7105-2340-0002,4.37,5.03
2024,difference,7729,7729-102255-0023,4.71,5.35
2025,difference,8230,8230-279154-0018,2.21,2.71
2026,differences,5105,5105-28241-0015,18.02,18.59
2027,differences,5142,5142-36600-0001,12.41,12.94
2028,different,260,260-123440-0007,2.76,3.385
2029,different,4446,4446-2275-0041,3.9,4.43
2030,different,5484,5484-24317-0031,9.51,10.35
2031,different,6128,6128-63244-0003,5.98,6.68
2032,different,8224,8224-274381-0013,5.16,5.69
2033,different,8230,8230-279154-0027,7.62,8.17
2034,difficult,1089,1089-134686-0025,5.02,5.52
2035,difficult,1284,1284-1180-0025,7.11,7.67
2036,difficult,1320,1320-122617-0011,5.82,6.32
2037,difficult,1320,1320-122617-0010,1.58,2.13
2038,difficult,3729,3729-6852-0034,11.01,11.56
2039,difficult,5105,5105-28240-0021,11.44,12.0
2040,difficult,7127,7127-75947-0023,1.08,1.64
2041,difficult,8230,8230-279154-0000,5.83,6.38
2042,difficult,8230,8230-279154-0041,3.12,3.79
2043,difficult,8463,8463-294825-0004,1.78,2.45
2044,difficulties,1320,1320-122617-0000,4.82,5.58
2045,difficulties,8455,8455-210777-0057,9.54,10.32
2046,difficulties,8455,8455-210777-0059,2.07,2.73
2047,difficulty,1688,1688-142285-0081,3.15,3.85
2048,difficulty,3764,3764-168671-0011,2.69,3.47
2049,difficulty,3764,3764-168671-0009,10.39,11.05
2050,difficulty,3764,3764-168670-0006,0.91,1.52
2051,difficulty,7105,7105-2330-0038,4.85,5.59
2052,difficulty,8188,8188-274364-0010,1.51,2.03
2053,difficulty,8461,8461-278226-0014,1.72,2.4
2054,digestion,1998,1998-15444-0027,2.18,2.9
2055,digestion,3538,3538-142836-0026,7.96,8.64
2056,digestion,6432,6432-63723-0043,0.68,1.27
2057,dignified,1188,1188-133604-0036,6.0,6.71
2058,dignified,1284,1284-1180-0030,13.78,14.51
2059,dignified,4970,4970-29093-0013,5.17,5.7
2060,dignified,7729,7729-102255-0008,16.22,16.73
2061,dignity,1089,1089-134691-0006,3.23,3.85
2062,dignity,7105,7105-2340-0005,12.73,13.34
2063,dignity,7105,7105-2330-0025,2.13,2.73
2064,dignity,7902,7902-96591-0008,7.33,7.83
2065,dignity,8224,8224-274384-0001,11.25,11.85
2066,dignity,8455,8455-210777-0016,8.0,8.52
2067,diminution,5105,5105-28240-0023,0.82,1.47
2068,diminution,5105,5105-28241-0004,6.43,7.24
2069,dinner,7105,7105-2340-0012,1.6,2.11
2070,dinner,7105,7105-2340-0026,2.83,3.37
2071,directed,3080,3080-5040-0018,0.52,1.04
2072,directed,5484,5484-24318-0015,2.83,3.36
2073,direction,2094,2094-142345-0041,0.56,1.2
2074,direction,2094,2094-142345-0040,1.31,1.87
2075,direction,3575,3575-170457-0037,13.04,13.68
2076,direction,4852,4852-28312-0024,5.63,6.43
2077,direction,6070,6070-63485-0003,15.65,16.54
2078,direction,7975,7975-280084-0010,6.84,7.37
2079,direction,8280,8280-266249-0031,2.81,3.39
2080,direction,8461,8461-281231-0024,13.51,14.11
2081,directions,260,260-123440-0000,0.93,1.48
2082,directions,7127,7127-75946-0020,3.53,4.08
2083,directly,1995,1995-1837-0018,11.95,12.67
2084,directly,3570,3570-5694-0021,3.69,4.22
2085,disadvantages,4350,4350-9170-0060,2.84,3.52
2086,disadvantages,4350,4350-9170-0060,5.56,6.37
2087,disadvantages,4350,4350-9170-0059,1.7,2.36
2088,disappear,260,260-123286-0030,3.75,4.3
2089,disappear,5105,5105-28241-0012,4.75,5.36
2090,disappeared,3764,3764-168671-0005,5.8,6.42
2091,disappeared,4294,4294-35475-0008,1.3,2.03
2092,disappeared,5442,5442-41168-0024,1.28,1.85
2093,disappeared,5484,5484-24317-0030,2.6,3.32
2094,disappeared,8280,8280-266249-0003,2.04,2.69
2095,disappointed,3331,3331-159609-0015,5.38,6.09
2096,disappointed,6128,6128-63241-0012,5.15,5.97
2097,disappointment,61,61-70968-0059,0.77,1.43
2098,disappointment,3575,3575-170457-0044,1.02,1.8
2099,disappointment,4992,4992-41797-0013,8.56,9.33
2100,disappointment,5105,5105-28241-0019,3.58,4.31
2101,disappointment,7021,7021-79730-0003,15.47,16.28
2102,disappointment,8555,8555-284447-0004,4.29,5.01
2103,discipline,1221,1221-135766-0009,1.49,2.06
2104,discipline,1284,1284-134647-0005,22.42,23.01
2105,discipline,2300,2300-131720-0023,3.25,3.77
2106,discipline,8224,8224-274381-0015,0.82,1.44
2107,discipline,8224,8224-274381-0016,8.4,9.09
2108,discourage,1284,1284-1180-0030,11.89,12.43
2109,discourage,3575,3575-170457-0015,5.64,6.17
2110,discourse,2961,2961-961-0002,18.63,19.47
2111,discourse,3080,3080-5040-0032,3.3,3.98
2112,discourse,6128,6128-63240-0008,18.07,18.62
2113,discourse,6829,6829-68771-0010,2.23,2.88
2114,discovered,6829,6829-68769-0032,0.34,0.88
2115,discovered,6829,6829-68771-0006,2.34,2.9
2116,discovered,7729,7729-102255-0026,10.01,10.71
2117,discovery,533,533-131562-0011,1.07,1.66
2118,discovery,1320,1320-122612-0014,2.52,3.24
2119,discovery,6128,6128-63241-0000,3.97,4.67
2120,discovery,6930,6930-76324-0000,1.87,2.57
2121,discovery,8461,8461-278226-0008,5.76,6.42
2122,discuss,8224,8224-274384-0011,21.04,21.83
2123,discuss,8230,8230-279154-0031,5.34,5.9
2124,discussed,5484,5484-24317-0012,12.47,13.01
2125,discussed,6938,6938-70848-0024,3.25,3.84
2126,disgrace,61,61-70970-0004,8.07,8.61
2127,disgrace,533,533-131556-0023,2.94,3.45
2128,disgrace,1284,1284-134647-0006,4.54,5.24
2129,disgrace,1688,1688-142285-0010,6.42,7.12
2130,disgrace,4294,4294-14317-0011,3.77,4.49
2131,disgrace,4294,4294-14317-0004,11.59,12.16
2132,disgrace,8455,8455-210777-0033,5.65,6.22
2133,disguise,1320,1320-122617-0020,6.21,6.84
2134,disguise,7729,7729-102255-0020,10.03,10.78
2135,disgust,4970,4970-29093-0006,20.66,21.23
2136,disgust,5639,5639-40744-0032,6.21,6.88
2137,disgust,7729,7729-102255-0041,7.41,7.94
2138,dishes,533,533-1066-0004,2.84,3.36
2139,dishes,1284,1284-1180-0026,7.58,8.09
2140,dishes,2094,2094-142345-0010,21.43,21.98
2141,dishes,3538,3538-142836-0000,4.17,4.71
2142,dispersed,1320,1320-122612-0001,3.01,3.53
2143,dispersed,2033,2033-164916-0005,2.21,3.02
2144,dispersed,2094,2094-142345-0000,8.02,8.57
2145,dispersed,3575,3575-170457-0008,1.95,2.47
2146,dispersed,7018,7018-75789-0024,9.38,10.13
2147,disposed,1320,1320-122617-0009,1.97,2.66
2148,disposed,5639,5639-40744-0001,6.18,6.73
2149,disposed,7021,7021-79740-0014,4.79,5.4
2150,disposition,1221,1221-135766-0006,3.8,4.61
2151,disposition,3080,3080-5032-0002,5.86,6.63
2152,disposition,4350,4350-9170-0013,4.05,4.63
2153,disposition,6829,6829-68769-0038,1.34,2.05
2154,disposition,6829,6829-68769-0049,1.55,2.4
2155,dispute,1221,1221-135767-0003,4.16,4.77
2156,dispute,1284,1284-134647-0003,4.17,4.67
2157,dissensions,4350,4350-9170-0016,3.62,4.28
2158,dissensions,4350,4350-9170-0018,0.75,1.37
2159,dissipation,533,533-131564-0017,9.22,9.99
2160,dissipation,3997,3997-180294-0010,5.93,6.64
2161,distance,260,260-123288-0000,1.87,2.49
2162,distance,1188,1188-133604-0027,10.13,10.75
2163,distance,1320,1320-122612-0011,9.05,9.69
2164,distance,2414,2414-159411-0011,0.98,1.55
2165,distance,4294,4294-32859-0004,10.0,10.6
2166,distance,7105,7105-2340-0033,9.83,10.5
2167,distance,7127,7127-75947-0039,4.58,5.2
2168,distance,8224,8224-274381-0009,26.7,27.23
2169,distant,260,260-123286-0001,1.96,2.46
2170,distant,3764,3764-168671-0044,2.25,2.82
2171,distant,4294,4294-35475-0009,1.8,2.35
2172,distant,6070,6070-86744-0018,29.24,29.77
2173,distant,6930,6930-81414-0002,1.87,2.37
2174,distinction,3570,3570-5694-0003,9.12,9.81
2175,distinction,3570,3570-5694-0019,1.06,1.61
2176,distinction,3575,3575-170457-0011,2.18,2.79
2177,distinction,8224,8224-274381-0001,1.93,2.66
2178,distinction,8230,8230-279154-0026,0.69,1.2
2179,distinctly,121,121-127105-0023,1.11,1.93
2180,distinctly,6930,6930-81414-0027,2.99,3.85
2181,distinctly,6930,6930-81414-0006,4.29,5.1
2182,distinguish,2961,2961-960-0000,15.79,16.64
2183,distinguish,5639,5639-40744-0012,5.18,5.85
2184,distracted,3005,3005-163399-0022,2.93,3.62
2185,distracted,4350,4350-10919-0002,0.93,1.5
2186,distress,1688,1688-142285-0030,9.25,9.75
2187,distress,8188,8188-269290-0053,3.1,3.64
2188,distrusting,908,908-31957-0008,3.11,3.78
2189,distrusting,1320,1320-122612-0004,0.32,1.0
2190,divided,1284,1284-1180-0006,5.9,6.45
2191,divided,3575,3575-170457-0002,1.32,1.97
2192,divided,3729,3729-6852-0003,6.93,7.5
2193,division,1188,1188-133604-0002,2.72,3.27
2194,division,4507,4507-16021-0052,1.36,1.98
2195,doctrines,1089,1089-134686-0018,6.91,7.53
2196,doctrines,2961,2961-960-0002,11.4,12.16
2197,doctrines,3575,3575-170457-0036,23.33,23.92
2198,doest,2414,2414-128291-0018,0.76,1.32
2199,doest,2414,2414-128292-0010,2.83,3.35
2200,dollars,121,121-121726-0009,4.93,5.43
2201,dollars,1995,1995-1826-0007,6.4,6.94
2202,dollars,4077,4077-13754-0012,9.24,9.75
2203,dollars,4077,4077-13754-0012,21.18,21.71
2204,dollars,6829,6829-68769-0053,5.58,6.15
2205,dolls,7021,7021-79740-0009,1.97,2.61
2206,dolls,7021,7021-79740-0002,8.31,8.87
2207,donatists,1284,1284-134647-0006,9.06,9.87
2208,donatists,1284,1284-134647-0007,4.07,4.85
2209,doors,672,672-122797-0046,2.45,3.27
2210,doors,1284,1284-1180-0032,5.06,5.6
2211,dorcas,5683,5683-32879-0018,3.69,4.27
2212,dorcas,5683,5683-32879-0021,0.44,0.98
2213,doubtful,3575,3575-170457-0042,10.0,10.52
2214,doubtful,7729,7729-102255-0016,2.23,2.76
2215,douglas,121,121-127105-0021,1.31,1.88
2216,douglas,121,121-127105-0000,2.31,2.84
2217,douglas,121,121-127105-0024,0.45,1.01
2218,dramatic,2961,2961-960-0018,5.41,6.05
2219,dramatic,7729,7729-102255-0020,2.85,3.43
2220,drawn,1188,1188-133604-0027,4.74,5.26
2221,drawn,8463,8463-294825-0007,2.4,3.02
2222,dreadful,5683,5683-32879-0003,7.83,8.34
2223,dreadful,7176,7176-88083-0013,12.06,12.6
2224,dreaming,2961,2961-960-0000,21.83,22.41
2225,dreaming,3575,3575-170457-0020,6.06,6.6
2226,drinkers,4198,4198-12259-0021,2.13,2.77
2227,drinkers,4198,4198-12259-0042,0.78,1.49
2228,duchess,260,260-123440-0002,13.1,13.71
2229,duchess,260,260-123440-0002,13.91,14.55
2230,duplicates,7105,7105-2340-0014,3.08,3.77
2231,duplicates,7105,7105-2340-0026,7.88,8.68
2232,duration,2609,2609-156975-0008,4.61,5.2
2233,duration,4350,4350-9170-0019,9.89,10.4
2234,duties,121,121-127105-0031,5.83,6.49
2235,duties,3575,3575-170457-0013,2.15,2.73
2236,dwellings,2300,2300-131720-0011,4.74,5.37
2237,dwellings,2300,2300-131720-0001,11.38,11.96
2238,dwellings,7729,7729-102255-0022,3.56,4.21
2239,eagerly,4852,4852-28312-0001,3.8,4.43
2240,eagerly,8280,8280-266249-0051,0.72,1.22
2241,eagerness,4992,4992-41797-0013,2.54,3.31
2242,eagerness,7176,7176-92135-0043,3.35,3.88
2243,eagle,2414,2414-128291-0021,6.19,6.79
2244,eagle,3997,3997-182399-0006,6.56,7.14
2245,early,6070,6070-86745-0011,2.54,3.04
2246,early,6128,6128-63240-0026,5.01,5.51
2247,earnest,3080,3080-5032-0018,1.95,2.51
2248,earnest,3080,3080-5040-0007,1.52,2.03
2249,earnest,3080,3080-5040-0027,1.49,2.0
2250,earnest,3080,3080-5040-0006,6.22,6.86
2251,earnest,3331,3331-159609-0014,1.74,2.24
2252,earnest,4198,4198-12259-0027,4.73,5.28
2253,easily,2300,2300-131720-0010,8.04,8.78
2254,easily,3570,3570-5694-0003,18.31,18.84
2255,easily,7021,7021-79759-0004,4.06,4.62
2256,easily,7729,7729-102255-0003,17.94,18.5
2257,economy,2300,2300-131720-0005,4.43,5.14
2258,economy,2300,2300-131720-0018,2.75,3.47
2259,edison,2300,2300-131720-0032,1.36,1.86
2260,edison,2300,2300-131720-0022,9.64,10.19
2261,edison,2300,2300-131720-0035,4.22,4.73
2262,edison,2300,2300-131720-0014,0.7,1.21
2263,edison,2300,2300-131720-0017,0.3,0.8
2264,educated,2961,2961-961-0022,18.27,18.84
2265,educated,6829,6829-68771-0023,1.34,1.91
2266,education,1995,1995-1836-0007,1.36,1.96
2267,education,1995,1995-1836-0010,17.19,17.98
2268,education,1995,1995-1836-0006,6.89,7.61
2269,education,2961,2961-961-0002,16.71,17.39
2270,education,3997,3997-180294-0007,0.43,1.23
2271,education,4350,4350-9170-0049,3.22,3.93
2272,education,4507,4507-16021-0054,1.52,2.71
2273,effective,121,121-127105-0001,2.31,2.93
2274,effective,6829,6829-68771-0009,6.59,7.19
2275,effects,7105,7105-2340-0004,11.44,12.06
2276,effects,8280,8280-266249-0018,5.92,6.58
2277,effectual,3570,3570-5696-0003,22.87,23.42
2278,effectual,7021,7021-79740-0014,3.32,3.94
2279,efforts,61,61-70968-0035,3.11,3.63
2280,efforts,2830,2830-3980-0066,5.05,5.6
2281,egyptian,2609,2609-156975-0016,3.01,3.81
2282,egyptian,2609,2609-156975-0004,14.84,15.48
2283,egyptian,2609,2609-156975-0019,5.94,6.54
2284,egyptian,2609,2609-156975-0003,0.78,1.37
2285,egyptian,2609,2609-156975-0010,2.9,3.65
2286,eighteen,2300,2300-131720-0025,13.68,14.27
2287,eighteen,6930,6930-76324-0028,6.38,6.91
2288,eighteenth,260,260-123286-0020,1.95,2.54
2289,eighteenth,5105,5105-28233-0007,17.22,17.77
2290,ejaculated,237,237-126133-0019,1.43,2.17
2291,ejaculated,4992,4992-41797-0004,2.29,3.03
2292,elaborate,1089,1089-134691-0011,18.2,18.92
2293,elaborate,3570,3570-5694-0012,1.04,1.54
2294,elected,8131,8131-117016-0048,2.18,2.69
2295,elected,8131,8131-117016-0061,3.2,3.71
2296,election,5442,5442-41168-0025,2.24,2.78
2297,election,7105,7105-2330-0009,5.36,5.93
2298,election,7105,7105-2330-0004,3.15,3.9
2299,election,8131,8131-117016-0050,1.45,2.01
2300,electrical,2300,2300-131720-0004,11.65,12.29
2301,electrical,2300,2300-131720-0033,7.96,8.51
2302,electricity,260,260-123288-0002,3.5,4.08
2303,electricity,260,260-123288-0006,3.8,4.55
2304,electricity,2300,2300-131720-0028,13.36,14.41
2305,electricity,2300,2300-131720-0027,1.31,1.97
2306,electricity,2300,2300-131720-0030,6.25,7.04
2307,electrolytic,2300,2300-131720-0029,1.11,1.85
2308,electrolytic,2300,2300-131720-0030,2.38,3.17
2309,elementary,1188,1188-133604-0015,12.36,12.86
2310,elementary,1995,1995-1826-0005,3.49,4.17
2311,elementary,8230,8230-279154-0043,21.44,22.25
2312,elements,121,121-123852-0003,16.84,17.52
2313,elements,2961,2961-960-0012,2.01,2.59
2314,elements,4507,4507-16021-0026,15.89,16.6
2315,elements,5105,5105-28240-0017,4.67,5.28
2316,elexander,3005,3005-163391-0010,2.7,3.33
2317,elexander,3005,3005-163391-0010,5.04,5.89
2318,elmhurst,6829,6829-68771-0012,5.71,6.33
2319,elmhurst,6829,6829-68771-0019,3.4,3.99
2320,elsewhere,4970,4970-29093-0001,2.39,3.06
2321,elsewhere,7729,7729-102255-0015,6.91,7.62
2322,elsewhere,8455,8455-210777-0005,2.13,2.76
2323,elsewhere,8455,8455-210777-0044,3.04,3.61
2324,embrace,2830,2830-3980-0049,0.22,0.74
2325,embrace,8224,8224-274381-0004,6.15,6.72
2326,embroidered,1221,1221-135767-0000,6.26,6.84
2327,embroidered,1221,1221-135767-0001,4.24,4.82
2328,emergence,3570,3570-5694-0000,3.76,4.3
2329,emergence,8224,8224-274381-0011,3.6,4.44
2330,emotion,6128,6128-63241-0013,11.14,11.9
2331,emotion,6128,6128-63244-0022,9.91,10.54
2332,emotions,3331,3331-159609-0001,12.53,13.21
2333,emotions,3997,3997-180294-0016,17.56,18.36
2334,emperors,3528,3528-168669-0082,10.04,10.71
2335,emperors,4350,4350-9170-0009,6.1,6.61
2336,emphatic,533,533-1066-0015,3.72,4.42
2337,emphatic,8461,8461-281231-0030,10.78,11.28
2338,empire,1284,1284-134647-0007,3.1,3.68
2339,empire,2300,2300-131720-0007,10.95,11.63
2340,empire,3528,3528-168669-0076,5.43,6.01
2341,empire,4198,4198-61336-0012,6.72,7.28
2342,employments,3570,3570-5694-0021,5.22,5.78
2343,employments,3570,3570-5694-0020,13.17,13.87
2344,enchantment,367,367-293981-0006,3.34,3.96
2345,enchantment,4198,4198-12259-0039,1.07,1.74
2346,enemies,4198,4198-12281-0015,8.55,9.07
2347,enemies,5764,5764-299665-0011,5.29,5.79
2348,engaged,1188,1188-133604-0021,9.76,10.29
2349,engaged,1320,1320-122617-0001,5.01,5.65
2350,engaged,2961,2961-961-0007,7.39,8.14
2351,engaged,6432,6432-63722-0006,1.42,2.1
2352,engaged,6829,6829-68771-0010,1.57,2.13
2353,engaged,8461,8461-281231-0012,1.66,2.2
2354,engineer,4446,4446-2271-0011,2.99,3.6
2355,engineer,4446,4446-2271-0000,2.55,3.21
2356,engineer,4970,4970-29093-0014,1.76,2.36
2357,engineer,8463,8463-294825-0013,10.88,11.39
2358,english,1221,1221-135767-0022,11.68,12.19
2359,english,8224,8224-274384-0011,0.72,1.22
2360,english,8224,8224-274381-0002,7.12,7.62
2361,englishman,1221,1221-135767-0013,8.85,9.62
2362,englishman,1995,1995-1836-0010,2.13,2.85
2363,englishman,1995,1995-1836-0008,4.27,4.91
2364,enjoyment,7018,7018-75789-0026,10.07,10.77
