,word,speaker_id,filename,start,end
1767,forest,1320,1320-122612-0010,8.97,9.69
1768,forest,1320,1320-122612-0001,6.46,7.04
1769,forest,61,61-70970-0038,9.42,9.96
1770,forest,672,672-122797-0030,2.25,2.77
1771,forest,7127,7127-75947-0040,5.86,6.41
1772,foretold,8224,8224-274381-0002,1.4,2.23
1773,foretold,908,908-31957-0012,6.06,6.97
1774,forever,2830,2830-3979-0012,2.62,3.23
1775,forever,8555,8555-292519-0005,3.74,4.33
1776,forgotten,1320,1320-122617-0028,12.02,12.53
1777,forgotten,1995,1995-1826-0015,0.84,1.4
1778,forgotten,3729,3729-6852-0011,4.3,4.88
1779,forgotten,8463,8463-287645-0002,12.09,12.74
1780,formed,7021,7021-79759-0002,1.01,1.54
1781,formed,8224,8224-274381-0013,3.86,4.49
1782,formed,8555,8555-284449-0001,4.83,5.36
1783,forms,2961,2961-960-0014,5.27,5.9
1784,forms,4507,4507-16021-0020,18.93,19.52
1785,forms,8230,8230-279154-0042,7.51,8.04
1786,forthwith,1995,1995-1836-0005,10.03,10.68
1787,forthwith,61,61-70968-0010,0.27,0.82
1788,forthwith,61,61-70970-0037,3.25,3.83
1789,fortified,6829,6829-68771-0002,3.0,3.67
1790,fortified,7729,7729-102255-0022,2.75,3.56
1791,fortunate,3729,3729-6852-0038,3.58,4.37
1792,fortunate,4507,4507-16021-0051,4.97,5.67
1793,fortune,1089,1089-134686-0020,15.99,16.51
1794,fortune,3729,3729-6852-0033,3.99,4.68
1795,fortune,4970,4970-29093-0001,4.08,4.64
1796,fortune,4970,4970-29095-0035,1.12,1.73
1797,fortune,4992,4992-23283-0012,1.21,1.74
1798,fortune,61,61-70968-0002,0.79,1.36
1799,fortune,8224,8224-274381-0017,14.61,15.36
1800,forty,4077,4077-13751-0015,9.67,10.17
1801,forty,8463,8463-294828-0012,3.99,4.66
1802,fragment,1089,1089-134686-0005,4.68,5.29
1803,fragment,4507,4507-16021-0026,6.78,7.46
1804,france,3729,3729-6852-0005,2.35,2.97
1805,france,5105,5105-28241-0011,5.94,6.47
1806,france,6930,6930-75918-0003,22.33,22.95
1807,france,8463,8463-294828-0027,5.17,5.71
1808,france,8463,8463-294828-0019,3.64,4.27
1809,francis,1089,1089-134686-0033,1.9,2.4
1810,francis,1089,1089-134686-0036,1.83,2.36
1811,freedom,6930,6930-81414-0011,0.99,1.59
1812,freedom,8463,8463-294825-0009,5.09,5.7
1813,freely,1320,1320-122617-0006,2.94,3.47
1814,freely,908,908-31957-0023,1.07,1.73
1815,french,3729,3729-6852-0041,9.34,9.84
1816,french,3729,3729-6852-0039,3.0,3.61
1817,french,6930,6930-75918-0001,8.5,9.02
1818,frequent,1320,1320-122612-0004,4.47,5.08
1819,frequent,7729,7729-102255-0010,6.4,6.98
1820,frequently,2300,2300-131720-0004,15.29,15.93
1821,frequently,7176,7176-92135-0017,2.64,3.21
1822,frequently,7729,7729-102255-0009,17.56,18.09
1823,friend,4507,4507-16021-0047,17.61,18.22
1824,friend,7127,7127-75947-0016,5.32,5.87
1825,friend,8555,8555-284447-0011,1.21,1.78
1826,friendly,2094,2094-142345-0000,14.25,14.8
1827,friendly,5142,5142-33396-0051,2.29,2.86
1828,friendly,8455,8455-210777-0038,8.52,9.08
1829,friends,1320,1320-122617-0033,10.0,10.61
1830,friends,4970,4970-29093-0019,6.57,7.08
1831,friends,61,61-70968-0043,0.42,1.31
1832,friends,8463,8463-294828-0003,3.26,3.99
1833,fringed,1221,1221-135767-0000,5.52,6.07
1834,fringed,7176,7176-88083-0013,10.35,10.88
1835,frivolous,5105,5105-28233-0003,7.33,7.87
1836,frivolous,7729,7729-102255-0019,6.88,7.39
1837,frolic,5142,5142-33396-0020,2.49,3.07
1838,frolic,5142,5142-33396-0021,2.82,3.37
1839,frontier,4970,4970-29093-0020,2.59,3.14
1840,frontier,4970,4970-29093-0023,2.02,2.82
1841,frontier,4970,4970-29095-0028,2.41,3.2
1842,frowning,1221,1221-135767-0009,3.26,3.88
1843,frowning,5142,5142-33396-0066,1.51,2.08
1844,furiously,237,237-126133-0015,4.82,5.42
1845,furiously,8555,8555-284447-0019,3.31,4.05
1846,furniture,6930,6930-76324-0019,0.98,1.49
1847,furniture,6930,6930-76324-0021,3.67,4.22
1848,furniture,6930,6930-76324-0011,3.89,4.4
1849,galatians,2830,2830-3980-0001,0.85,1.51
1850,galatians,2830,2830-3979-0007,13.03,13.53
1851,galatians,2830,2830-3979-0006,3.49,4.16
1852,galatians,2830,2830-3979-0008,5.64,6.31
1853,galatians,2830,2830-3979-0002,3.08,3.82
1854,gallant,5683,5683-32865-0012,11.74,12.25
1855,gallant,8224,8224-274381-0012,16.43,16.97
1856,gamewell,61,61-70968-0034,2.47,3.05
1857,gamewell,61,61-70970-0011,2.93,3.44
1858,gamewell,61,61-70970-0038,3.02,3.52
1859,gamewell,61,61-70970-0040,3.48,4.01
1860,garden,3729,3729-6852-0024,2.24,2.74
1861,garden,908,908-157963-0006,5.9,6.45
1862,gardens,8463,8463-294828-0003,6.19,6.84
1863,gardens,8463,8463-294828-0006,4.21,4.75
1864,gardens,8555,8555-292519-0001,8.49,9.05
1865,general,3729,3729-6852-0008,10.44,10.97
1866,general,7729,7729-102255-0008,7.23,7.83
1867,general,8224,8224-274381-0016,17.24,17.78
1868,general,8224,8224-274381-0007,4.87,5.44
1869,generally,1221,1221-135766-0010,6.28,6.86
1870,generally,2300,2300-131720-0033,15.08,15.79
1871,generally,5142,5142-36377-0014,4.71,5.31
1872,generally,5683,5683-32866-0009,9.82,10.36
1873,generally,8224,8224-274381-0016,2.31,2.91
1874,generally,8455,8455-210777-0030,5.68,6.22
1875,generals,7729,7729-102255-0015,1.34,2.02
1876,generals,8224,8224-274384-0001,1.18,1.81
1877,generals,8224,8224-274381-0014,7.23,7.93
1878,generation,5683,5683-32866-0019,11.88,12.57
1879,generation,6829,6829-68771-0012,2.42,3.25
1880,generous,1089,1089-134691-0012,2.67,3.2
1881,generous,1089,1089-134691-0012,11.35,11.9
1882,generous,5683,5683-32879-0023,4.1,4.74
1883,generous,8224,8224-274384-0012,9.88,10.45
1884,genius,4507,4507-16021-0059,5.19,6.205
1885,genius,4970,4970-29093-0009,8.04,8.64
1886,gentleman,237,237-126133-0019,2.51,3.09
1887,gentleman,5639,5639-40744-0030,6.77,7.41
1888,gentleman,5639,5639-40744-0013,5.97,6.54
1889,gentleman,5683,5683-32866-0024,5.29,5.81
1890,gentleman,7176,7176-92135-0040,7.99,8.51
1891,gentlemen,1221,1221-135767-0016,12.22,12.78
1892,gentlemen,5683,5683-32866-0009,3.03,3.57
1893,gilchrist,1580,1580-141084-0032,1.06,1.6
1894,gilchrist,1580,1580-141084-0046,1.52,2.13
1895,gilchrist,1580,1580-141084-0031,1.34,1.9
1896,gillikins,1284,1284-1180-0019,13.28,13.88
1897,gillikins,1284,1284-1180-0006,4.47,5.14
1898,girls,3575,3575-170457-0049,1.98,2.49
1899,girls,4970,4970-29095-0022,3.82,4.39
1900,girls,8555,8555-284447-0009,0.73,1.31
1901,glance,1995,1995-1837-0025,1.4,1.94
1902,glance,61,61-70968-0010,7.33,7.91
1903,gleaming,6930,6930-81414-0001,7.85,8.53
1904,gleaming,8555,8555-292519-0005,4.33,4.87
1905,glittering,237,237-134500-0013,4.43,4.97
1906,glittering,672,672-122797-0004,2.99,3.58
1907,glorious,672,672-122797-0012,3.86,4.64
1908,glorious,8555,8555-284447-0016,1.33,1.94
1909,gloves,1221,1221-135767-0000,4.57,5.07
1910,gloves,1221,1221-135767-0001,4.82,5.37
1911,gloves,1580,1580-141084-0044,0.42,1.18
1912,gloves,260,260-123440-0004,1.95,2.57
1913,golden,1284,1284-1181-0011,4.58,5.08
1914,golden,1995,1995-1826-0024,0.25,0.85
1915,golden,61,61-70968-0002,0.25,0.79
1916,golden,672,672-122797-0070,0.62,1.13
1917,golden,6930,6930-75918-0019,5.53,6.14
1918,golden,7021,7021-85628-0009,4.34,4.84
1919,golden,908,908-157963-0020,2.21,2.75
1920,goliath,6930,6930-76324-0025,0.95,1.63
1921,goliath,6930,6930-76324-0000,0.39,1.01
1922,governess,121,121-127105-0029,4.64,5.16
1923,governess,3575,3575-170457-0021,3.2,3.83
1924,government,121,121-121726-0010,6.3,7.0
1925,government,3570,3570-5694-0020,5.84,6.36
1926,governor,4077,4077-13751-0012,0.93,1.49
1927,governor,4077,4077-13751-0012,3.86,4.39
1928,governor,7729,7729-102255-0019,5.79,6.33
1929,governor,7729,7729-102255-0015,3.23,3.88
1930,grace,1089,1089-134686-0009,9.48,10.06
1931,grace,61,61-70968-0021,1.74,2.24
1932,graces,237,237-126133-0000,11.43,11.96
1933,graces,908,908-157963-0028,1.83,2.47
1934,gracious,7127,7127-75947-0035,0.49,1.08
1935,gracious,8455,8455-210777-0003,2.93,3.55
1936,gradually,1188,1188-133604-0027,9.29,9.83
1937,gradually,6930,6930-81414-0009,6.89,7.65
1938,grandfather,2961,2961-961-0004,6.78,7.52
1939,grandfather,2961,2961-961-0004,8.5,9.18
1940,grandfather,4992,4992-41797-0002,0.38,1.06
1941,grandfather,5639,5639-40744-0024,2.34,2.98
1942,grasping,1995,1995-1837-0023,8.25,8.91
1943,grasping,6829,6829-68769-0049,0.98,1.55
1944,grass,121,121-121726-0003,5.37,5.87
1945,grass,237,237-134500-0011,2.7,3.22
1946,grass,8555,8555-284449-0012,9.2,9.71
1947,grass,908,908-157963-0011,3.5,4.02
1948,grass,908,908-157963-0007,3.12,3.79
1949,grass,908,908-157963-0007,28.98,29.85
1950,gratification,1320,1320-122617-0013,2.96,3.79
1951,gratification,3570,3570-5695-0007,6.79,7.53
1952,gratification,3575,3575-170457-0027,1.87,2.64
1953,gratitude,4446,4446-2275-0024,1.54,2.12
1954,gratitude,908,908-31957-0016,3.24,3.98
1955,graveyard,237,237-134493-0002,1.22,1.9
1956,graveyard,237,237-134493-0003,0.76,1.41
1957,graveyard,8555,8555-292519-0006,1.26,1.9
1958,great,2830,2830-3980-0067,2.71,3.24
1959,great,2961,2961-960-0003,7.43,8.08
1960,greatest,260,260-123286-0029,2.85,3.45
1961,greatest,2961,2961-961-0012,4.21,4.95
1962,greatest,3570,3570-5695-0012,13.81,14.39
1963,greatest,4992,4992-41806-0010,1.12,1.96
1964,greatest,6930,6930-76324-0026,0.8,1.36
1965,greatly,2961,2961-960-0015,3.83,4.45
1966,greatly,4970,4970-29093-0006,19.9,20.43
1967,green,1188,1188-133604-0008,9.39,9.91
1968,green,1995,1995-1837-0014,9.4,9.93
1969,green,672,672-122797-0020,6.45,6.95
1970,ground,672,672-122797-0004,3.8,4.31
1971,ground,7176,7176-88083-0009,3.26,3.8
1972,growth,121,121-123859-0003,6.86,7.48
1973,growth,3570,3570-5694-0001,4.84,5.34
1974,growth,672,672-122797-0010,1.67,2.4
1975,habit,8230,8230-279154-0007,0.41,0.99
1976,habit,8230,8230-279154-0007,9.35,10.04
1977,habit,8230,8230-279154-0037,4.65,5.15
1978,habit,8230,8230-279154-0028,9.11,9.65
1979,habitual,4970,4970-29095-0009,3.75,4.34
1980,habitual,8230,8230-279154-0001,7.01,7.72
1981,halls,4970,4970-29095-0018,6.16,6.69
1982,halls,7021,7021-85628-0020,2.64,3.31
1983,hamlet,4077,4077-13751-0003,1.34,1.87
1984,hamlet,7176,7176-92135-0025,0.73,1.29
1985,hands,61,61-70970-0039,5.65,6.24
1986,hands,8224,8224-274381-0014,15.8,16.3
1987,hands,8224,8224-274381-0013,9.98,10.65
1988,handsome,2094,2094-142345-0002,2.46,3.15
1989,handsome,3729,3729-6852-0004,13.45,14.01
1990,happens,672,672-122797-0011,1.34,1.84
1991,happens,8230,8230-279154-0043,7.71,8.4
1992,happiness,3575,3575-170457-0011,5.89,6.53
1993,happiness,3575,3575-170457-0017,7.95,8.59
1994,happiness,61,61-70968-0060,2.71,3.37
1995,happiness,672,672-122797-0022,12.4,13.11
1996,happiness,7127,7127-75947-0025,2.89,3.43
1997,happiness,7127,7127-75946-0028,1.6,2.32
1998,happy,2094,2094-142345-0000,9.46,9.97
1999,happy,4446,4446-2275-0029,5.3,5.81
2000,happy,4507,4507-16021-0050,2.81,3.43
2001,happy,908,908-31957-0001,6.19,6.69
2002,harmonized,1089,1089-134691-0014,2.99,3.74
2003,harmonized,1188,1188-133604-0009,4.54,5.17
2004,hastened,8224,8224-274381-0010,4.19,4.87
2005,hastened,8224,8224-274381-0004,10.19,10.75
2006,hastened,8224,8224-274381-0005,12.8,13.34
2007,hastily,8224,8224-274381-0005,20.41,21.02
2008,hastily,908,908-31957-0003,2.43,3.1
2009,hasty,1320,1320-122617-0004,2.37,2.87
2010,hasty,7021,7021-79759-0005,3.11,3.76
2011,haughty,1284,1284-1180-0030,7.23,7.78
2012,haughty,8555,8555-284447-0008,6.74,7.27
2013,hawkeye,1320,1320-122612-0002,3.01,3.56
2014,hawkeye,1320,1320-122617-0004,1.19,1.72
2015,hawkeye,1320,1320-122617-0007,1.33,1.85
2016,hawkeye,1320,1320-122617-0000,2.48,3.09
2017,hawkeye,1320,1320-122617-0024,0.35,0.86
2018,heart,121,121-123852-0000,7.1,7.68
2019,heart,121,121-123852-0004,0.54,1.05
2020,heart,3575,3575-170457-0036,19.64,20.21
2021,heart,8555,8555-292519-0007,0.88,1.43
2022,heartily,1995,1995-1836-0008,5.21,5.81
2023,heartily,6829,6829-68771-0007,8.14,8.74
2024,hearts,1089,1089-134691-0011,9.54,10.04
2025,hearts,4077,4077-13751-0007,15.4,15.9
2026,hearts,5683,5683-32865-0010,2.7,3.31
2027,hearts,908,908-31957-0020,2.51,3.02
2028,heaven,121,121-127105-0025,4.19,4.7
2029,heaven,121,121-121726-0004,0.52,1.1
2030,heavy,2094,2094-142345-0002,1.88,2.46
2031,heavy,260,260-123288-0004,1.2,1.75
2032,heavy,4446,4446-2275-0015,2.09,2.6
2033,helpless,908,908-157963-0025,1.84,2.36
2034,helpless,908,908-157963-0023,0.62,1.32
2035,hence,2961,2961-960-0020,0.6,1.19
2036,hence,8455,8455-210777-0057,7.75,8.34
2037,hereafter,3575,3575-170457-0017,9.29,10.0
2038,hereafter,4077,4077-13754-0007,2.86,3.56
2039,hereafter,8455,8455-210777-0053,5.8,6.49
2040,heretics,1284,1284-134647-0003,2.33,3.06
2041,heretics,2830,2830-3980-0005,3.15,3.85
2042,heroic,1995,1995-1836-0011,0.89,1.57
2043,heroic,8463,8463-294825-0007,19.53,20.05
2044,herself,1221,1221-135766-0011,16.78,17.29
2045,herself,1221,1221-135767-0006,0.77,1.46
2046,herself,2094,2094-142345-0015,6.61,7.27
2047,herself,2094,2094-142345-0010,7.49,8.08
2048,herself,260,260-123440-0004,5.8,6.3
2049,herself,3729,3729-6852-0001,4.47,5.2
2050,herself,4970,4970-29095-0001,10.21,10.72
2051,herself,4970,4970-29095-0037,5.76,6.49
2052,herself,5639,5639-40744-0039,3.14,3.64
2053,herself,5639,5639-40744-0039,6.39,6.95
2054,herself,7021,7021-85628-0018,4.33,4.93
2055,herself,7127,7127-75947-0010,7.85,8.5
2056,hesitating,1320,1320-122617-0010,2.88,3.66
2057,hesitating,4507,4507-16021-0017,6.74,7.71
2058,highest,1221,1221-135767-0000,17.58,18.09
2059,highest,1995,1995-1836-0008,2.54,3.16
2060,himself,1089,1089-134686-0008,5.88,6.41
2061,himself,1089,1089-134686-0009,7.21,7.75
2062,himself,1089,1089-134691-0011,7.63,8.21
2063,himself,1089,1089-134691-0012,1.92,2.47
2064,himself,1089,1089-134691-0009,0.94,1.48
2065,himself,1284,1284-1181-0013,8.88,9.44
2066,himself,260,260-123440-0002,10.74,11.24
2067,himself,2830,2830-3980-0061,4.63,5.31
2068,himself,2961,2961-960-0005,6.6,7.38
2069,himself,3570,3570-5694-0008,5.97,6.6
2070,himself,3729,3729-6852-0045,18.54,19.11
2071,himself,3729,3729-6852-0039,0.82,1.45
2072,himself,5105,5105-28233-0002,3.84,4.47
2073,himself,5105,5105-28240-0015,4.7,5.25
2074,himself,5639,5639-40744-0036,10.73,11.25
2075,himself,5639,5639-40744-0041,4.2,4.76
2076,himself,61,61-70968-0029,2.86,3.4
2077,himself,672,672-122797-0025,1.61,2.15
2078,himself,672,672-122797-0056,3.49,4.13
2079,himself,6930,6930-75918-0005,1.52,2.11
2080,himself,7127,7127-75946-0002,6.32,6.85
2081,himself,8224,8224-274381-0010,7.01,7.66
2082,himself,8224,8224-274381-0007,5.89,6.57
2083,himself,8224,8224-274381-0009,23.85,24.66
2084,himself,8463,8463-287645-0002,1.97,2.6
2085,himself,8463,8463-294825-0009,12.94,13.45
2086,holbein,1188,1188-133604-0037,12.34,13.01
2087,holbein,1188,1188-133604-0000,5.1,5.73
2088,holidays,3575,3575-170457-0053,2.5,3.06
2089,holidays,3575,3575-170457-0039,0.98,1.48
2090,holiness,1089,1089-134686-0012,3.84,4.49
2091,holiness,3575,3575-170457-0036,14.98,15.57
2092,hollan,8463,8463-287645-0003,7.09,7.72
2093,hollan,8463,8463-287645-0002,3.66,4.19
2094,holmes,1580,1580-141084-0005,1.77,2.27
2095,holmes,1580,1580-141084-0030,1.44,1.94
2096,honest,4507,4507-16021-0023,8.95,9.51
2097,honest,4970,4970-29095-0032,1.07,1.7
2098,honorable,7729,7729-102255-0040,9.42,10.04
2099,honorable,8555,8555-284449-0012,4.74,5.25
2100,hopes,1995,1995-1837-0001,6.62,7.13
2101,hopes,3729,3729-6852-0040,5.67,6.25
2102,hopkins,6829,6829-68771-0004,7.37,8.01
2103,hopkins,6829,6829-68771-0005,4.21,4.71
2104,hopkinson,2300,2300-131720-0022,6.06,6.8
2105,hopkinson,2300,2300-131720-0022,8.08,8.85
2106,horatio,7176,7176-92135-0020,5.63,6.2
2107,horatio,7176,7176-92135-0023,4.57,5.14
2108,horizon,260,260-123286-0001,0.41,0.97
2109,horizon,260,260-123288-0008,4.72,5.36
2110,horizon,4970,4970-29093-0001,10.77,11.48
2111,horrible,260,260-123288-0025,12.57,13.35
2112,horrible,4507,4507-16021-0013,7.73,8.47
2113,horrible,4507,4507-16021-0038,2.34,3.35
2114,horror,4077,4077-13751-0018,2.82,3.34
2115,horror,4507,4507-16021-0014,3.03,3.67
2116,horses,1320,1320-122612-0012,9.38,10.02
2117,horses,2094,2094-142345-0052,5.6,6.25
2118,horses,2094,2094-142345-0005,1.26,2.03
2119,horses,2094,2094-142345-0043,3.93,4.57
2120,horses,237,237-134500-0032,1.62,2.15
2121,horses,672,672-122797-0008,27.78,28.43
2122,hospitality,1221,1221-135767-0017,3.64,4.52
2123,hospitality,1995,1995-1826-0001,4.85,5.81
2124,hospitality,8455,8455-210777-0018,1.76,2.63
2125,hospitality,8455,8455-210777-0031,2.82,3.75
2126,hotel,121,121-121726-0009,0.51,1.5
2127,hotel,6930,6930-75918-0019,2.53,3.21
2128,hotel,7729,7729-102255-0036,1.87,2.42
2129,hotel,7729,7729-102255-0032,1.07,1.79
2130,hotel,7729,7729-102255-0033,2.04,2.67
2131,hotel,7729,7729-102255-0028,2.72,3.42
2132,hours,5105,5105-28241-0015,14.76,15.4
2133,hours,8455,8455-210777-0069,7.93,8.46
2134,house,121,121-127105-0027,2.44,2.94
2135,house,1221,1221-135767-0018,6.4,6.9
2136,house,2094,2094-142345-0038,9.87,10.5
2137,house,2094,2094-142345-0034,1.34,1.99
2138,house,3575,3575-170457-0042,8.93,9.43
2139,house,5142,5142-33396-0041,2.15,2.66
2140,house,5639,5639-40744-0006,2.05,2.63
2141,house,7021,7021-79730-0007,9.81,10.43
2142,household,3570,3570-5694-0010,4.25,4.76
2143,household,6829,6829-68771-0022,1.05,1.61
2144,housekeeper,3729,3729-6852-0046,0.56,1.18
2145,housekeeper,6829,6829-68771-0017,0.42,0.97
2146,housemaid,2094,2094-142345-0014,10.28,10.96
2147,housemaid,672,672-122797-0041,2.25,2.85
2148,however,1221,1221-135767-0002,2.71,3.26
2149,however,1221,1221-135767-0023,1.69,2.19
2150,however,2094,2094-142345-0011,1.27,1.83
2151,however,2830,2830-3980-0044,0.37,1.0
2152,however,3570,3570-5694-0015,1.05,1.56
2153,however,4507,4507-16021-0056,0.55,1.24
2154,however,672,672-122797-0074,0.52,1.11
2155,however,7729,7729-102255-0002,1.8,2.48
2156,however,7729,7729-102255-0023,1.7,2.28
2157,however,7729,7729-102255-0018,1.05,1.77
2158,however,7729,7729-102255-0011,8.18,8.9
2159,however,8230,8230-279154-0040,1.17,1.86
2160,human,5683,5683-32866-0019,18.07,18.62
2161,human,6930,6930-81414-0006,1.34,1.89
2162,humanity,1284,1284-134647-0004,11.7,12.39
2163,humanity,4507,4507-16021-0017,9.37,10.19
2164,humorous,6829,6829-68771-0007,5.42,6.02
2165,humorous,8463,8463-294825-0007,11.32,11.84
2166,hundreds,672,672-122797-0026,8.61,9.35
2167,hundreds,672,672-122797-0026,9.45,10.13
2168,hunger,4507,4507-16021-0001,10.51,11.07
2169,hunger,4507,4507-16021-0003,4.07,4.6
2170,hunting,3570,3570-5694-0021,6.45,6.96
2171,hunting,3570,3570-5694-0020,6.79,7.29
2172,hurriedly,5683,5683-32879-0014,3.65,4.24
2173,hurriedly,7176,7176-88083-0009,1.21,1.75
2174,husband,1089,1089-134686-0004,4.49,5.06
2175,husband,121,121-121726-0011,0.52,1.29
2176,husband,2094,2094-142345-0052,1.93,2.5
2177,husband,8455,8455-210777-0028,2.15,2.68
2178,ichthyosaurus,260,260-123286-0030,1.37,2.32
2179,ichthyosaurus,260,260-123286-0031,1.07,2.1
2180,ichthyosaurus,260,260-123286-0027,1.77,2.74
2181,ideas,2300,2300-131720-0002,4.49,5.11
2182,ideas,2961,2961-960-0000,3.42,4.15
2183,ideas,2961,2961-960-0000,5.68,6.34
2184,ideas,2961,2961-960-0014,0.69,1.45
2185,ideas,2961,2961-960-0013,2.98,3.51
2186,ideas,4507,4507-16021-0036,3.22,4.12
2187,ideas,7021,7021-79759-0004,8.75,9.51
2188,ideas,7127,7127-75947-0010,5.25,5.84
2189,ideas,8230,8230-279154-0002,12.48,13.02
2190,ignorance,1320,1320-122617-0009,3.44,3.95
2191,ignorance,8224,8224-274381-0017,3.9,4.59
2192,illusion,3729,3729-6852-0007,10.47,11.12
2193,illusion,8230,8230-279154-0033,6.62,7.31
2194,illustrious,3729,3729-6852-0001,5.51,6.19
2195,illustrious,7127,7127-75946-0026,3.83,4.47
2196,image,8230,8230-279154-0009,4.88,5.5
2197,image,8230,8230-279154-0009,16.2,16.8
2198,images,7021,7021-79759-0004,18.84,19.36
2199,images,8230,8230-279154-0011,0.64,1.23
2200,images,8230,8230-279154-0031,1.63,2.13
2201,images,8230,8230-279154-0031,7.01,7.54
2202,images,8230,8230-279154-0014,3.54,4.05
2203,images,8230,8230-279154-0001,9.26,9.81
2204,images,8230,8230-279154-0010,1.17,1.87
2205,imaginable,2300,2300-131720-0037,5.94,6.7
2206,imaginable,4446,4446-2275-0038,1.37,2.05
2207,imagination,1188,1188-133604-0020,8.86,9.74
2208,imagination,260,260-123286-0016,3.0,3.66
2209,imagination,7127,7127-75946-0000,13.18,14.01
2210,immediate,2300,2300-131720-0019,11.96,12.51
2211,immediate,8230,8230-279154-0017,5.93,6.5
2212,immediately,121,121-127105-0027,12.57,13.07
2213,immediately,121,121-127105-0000,3.85,4.41
2214,immediately,3729,3729-6852-0018,3.91,4.52
2215,immediately,8463,8463-294828-0029,1.34,1.87
2216,impatience,260,260-123286-0009,4.65,5.49
2217,impatience,4446,4446-2275-0000,5.46,6.15
2218,impatience,4970,4970-29095-0002,4.23,4.98
2219,impenetrable,260,260-123288-0005,10.74,11.39
2220,impenetrable,4507,4507-16021-0032,10.76,11.69
2221,impetuous,6829,6829-68769-0005,1.72,2.44
2222,impetuous,6829,6829-68771-0033,2.51,3.18
2223,impetuous,8224,8224-274381-0017,9.25,10.01
2224,importance,2830,2830-3980-0018,1.77,2.3
2225,importance,5142,5142-36600-0001,16.84,17.58
2226,importance,6930,6930-75918-0014,15.66,16.54
2227,importance,7021,7021-79759-0003,1.09,1.78
2228,importance,7021,7021-79730-0009,2.84,3.59
2229,important,1221,1221-135767-0001,1.69,2.29
2230,important,1221,1221-135767-0003,14.12,14.73
2231,important,1580,1580-141084-0005,1.04,1.62
2232,important,3729,3729-6852-0003,19.04,19.81
2233,important,8230,8230-279154-0041,13.96,14.78
2234,important,8555,8555-284449-0019,4.73,5.3
2235,impossible,1188,1188-133604-0021,1.21,1.76
2236,impossible,1580,1580-141084-0049,5.72,6.27
2237,impossible,2300,2300-131720-0013,11.65,12.42
2238,impossible,5105,5105-28241-0012,1.17,1.93
2239,impossible,5683,5683-32866-0012,0.98,1.63
2240,impossible,7127,7127-75947-0009,17.07,17.83
