,word,speaker_id,filename,start,end
2208,everything,4515,4515-11057-0088,4.32,4.85
2209,everything,4515,4515-11057-0079,3.32,3.93
2210,everything,5543,5543-27761-0086,2.79,3.32
2211,everything,5895,5895-34622-0023,1.08,1.72
2212,everything,6267,6267-65525-0041,0.23,0.75
2213,everything,7697,7697-245715-0001,1.91,2.48
2214,everywhere,422,422-122949-0008,0.32,0.86
2215,everywhere,422,422-122949-0003,1.26,1.78
2216,everywhere,1988,1988-147956-0004,8.01,8.57
2217,everywhere,5895,5895-34622-0011,7.86,8.52
2218,everywhere,6295,6295-244435-0009,4.3,4.91
2219,evidence,116,116-288048-0008,1.37,1.88
2220,evidence,116,116-288047-0021,3.03,3.65
2221,evidence,1673,1673-143396-0004,17.69,18.2
2222,evidence,3170,3170-137482-0042,8.16,8.76
2223,evidence,3536,3536-8226-0005,7.5,8.03
2224,evidence,3752,3752-4944-0033,1.6,2.15
2225,evident,1630,1630-102884-0003,2.46,2.96
2226,evident,2086,2086-149220-0008,0.85,1.4
2227,evident,4570,4570-56594-0008,2.2,2.72
2228,evident,5895,5895-34615-0004,0.97,1.51
2229,evidently,1701,1701-141760-0041,12.8,13.3
2230,evidently,2086,2086-149220-0001,2.21,2.79
2231,evidently,3081,3081-166546-0023,6.26,6.89
2232,evidently,5543,5543-27761-0043,4.7,5.31
2233,evidently,5895,5895-34615-0020,7.18,7.71
2234,evidently,5895,5895-34615-0004,10.05,10.68
2235,evidently,6455,6455-67803-0002,0.19,0.77
2236,evidently,6455,6455-67804-0023,7.75,8.26
2237,evidently,7601,7601-291468-0003,12.69,13.22
2238,exactly,1255,1255-90413-0025,4.91,5.65
2239,exactly,1272,1272-135031-0011,0.73,1.43
2240,exactly,1686,1686-142278-0084,1.14,2.02
2241,exactly,1993,1993-147964-0010,1.93,2.65
2242,exactly,4323,4323-18416-0018,0.98,1.62
2243,exactly,6295,6295-64301-0020,1.32,1.92
2244,exactly,6345,6345-93302-0002,1.24,1.95
2245,exactly,8254,8254-84205-0062,0.43,1.05
2246,examined,1988,1988-147956-0008,9.44,9.97
2247,examined,5338,5338-24615-0004,3.99,4.62
2248,example,1651,1651-136854-0027,15.89,16.41
2249,example,1673,1673-143396-0005,6.07,6.67
2250,example,1919,1919-142785-0055,6.99,7.53
2251,example,2412,2412-153947-0005,2.83,3.36
2252,example,2902,2902-9006-0017,1.39,2.03
2253,example,6123,6123-59186-0007,0.78,1.37
2254,example,7641,7641-96252-0002,5.98,6.58
2255,exceedingly,2412,2412-153954-0010,2.28,2.86
2256,exceedingly,5338,5338-284437-0000,2.53,3.24
2257,excellency,1650,1650-167613-0008,4.82,5.68
2258,excellency,2902,2902-9008-0015,0.4,1.15
2259,excellency,3170,3170-137482-0032,2.59,3.29
2260,excellency,3663,3663-172528-0036,8.05,9.04
2261,excellent,700,700-122866-0036,4.26,5.2
2262,excellent,8173,8173-294714-0041,5.69,6.2
2263,except,1255,1255-90407-0017,2.89,3.52
2264,except,1673,1673-143397-0014,3.88,4.42
2265,except,2428,2428-83705-0037,2.29,2.83
2266,except,2902,2902-9006-0003,11.2,11.74
2267,except,4153,4153-61735-0012,8.41,8.95
2268,except,4515,4515-11057-0065,0.5,1.19
2269,exception,3000,3000-15664-0037,6.94,7.8
2270,exception,5895,5895-34629-0011,0.73,1.35
2271,exception,5895,5895-34615-0014,1.04,1.77
2272,excited,6123,6123-59150-0043,1.01,1.56
2273,excited,6455,6455-67803-0023,3.17,3.7
2274,excitement,116,116-288045-0030,3.66,4.3
2275,excitement,1462,1462-170138-0024,15.17,15.85
2276,excitement,2277,2277-149897-0022,4.54,5.08
2277,excitement,2277,2277-149897-0003,1.02,1.57
2278,excitement,3853,3853-163249-0046,15.92,16.51
2279,excitement,3853,3853-163249-0030,2.83,3.48
2280,excitement,4323,4323-13259-0008,7.11,7.65
2281,excitement,6267,6267-65525-0012,3.3,4.0
2282,excitement,6313,6313-66129-0012,2.06,2.86
2283,excitement,6841,6841-88291-0034,5.21,5.86
2284,exclaimed,1462,1462-170138-0003,0.88,1.54
2285,exclaimed,3536,3536-8226-0011,2.32,2.82
2286,exclaimed,3576,3576-138058-0006,2.19,2.76
2287,exclaimed,3663,3663-172528-0030,7.85,8.42
2288,exclaimed,3663,3663-172528-0010,3.85,4.47
2289,exclaimed,4515,4515-11057-0071,3.16,3.74
2290,exclaimed,5543,5543-27761-0017,7.2,7.91
2291,exclaimed,5543,5543-27761-0056,1.25,1.84
2292,exclaimed,5849,5849-50962-0021,1.77,2.31
2293,exclaimed,6267,6267-53049-0013,4.68,5.25
2294,exclaimed,6313,6313-66129-0005,1.02,1.53
2295,exclaimed,7601,7601-175351-0002,1.84,2.49
2296,exclusion,1630,1630-102884-0005,7.42,8.06
2297,exclusion,1630,1630-102884-0010,11.6,12.35
2298,exclusively,116,116-288048-0017,5.94,6.76
2299,exclusively,1585,1585-131718-0012,7.66,8.51
2300,excuse,1630,1630-96099-0012,0.29,0.83
2301,excuse,2412,2412-153948-0000,1.14,1.69
2302,excuse,6345,6345-93302-0008,2.2,2.87
2303,excuse,8173,8173-294714-0028,1.63,2.13
2304,executed,5895,5895-34622-0009,7.42,8.04
2305,executed,6345,6345-93306-0000,10.49,11.08
2306,execution,3915,3915-98647-0012,5.7,6.37
2307,execution,4570,4570-102353-0002,13.33,14.16
2308,execution,5849,5849-50873-0001,18.4,19.23
2309,exercise,2902,2902-9006-0017,16.7,17.4
2310,exercise,6241,6241-61946-0009,3.37,4.04
2311,exercised,2506,2506-11278-0006,3.21,3.84
2312,exercised,6841,6841-88291-0056,7.71,8.41
2313,exertions,3536,3536-8226-0005,3.84,4.51
2314,exertions,3576,3576-138058-0002,18.2,18.84
2315,exhaustion,1272,1272-141231-0029,5.68,6.41
2316,exhaustion,2803,2803-154328-0003,9.79,10.66
2317,exhilarating,1919,1919-142785-0047,14.53,15.23
2318,exhilarating,6241,6241-61946-0000,1.44,2.03
2319,exiles,2035,2035-152373-0013,1.36,1.87
2320,exiles,6241,6241-61943-0027,6.14,6.73
2321,exist,116,116-288045-0007,1.74,2.44
2322,exist,1272,1272-141231-0000,3.55,4.25
2323,exist,4570,4570-24733-0003,1.77,2.68
2324,exist,4570,4570-24733-0005,10.51,11.39
2325,exist,4570,4570-24733-0000,8.05,8.84
2326,exist,5338,5338-24615-0003,2.76,3.44
2327,existed,116,116-288048-0013,2.54,3.04
2328,existed,2086,2086-149220-0013,9.55,10.11
2329,existed,2086,2086-149220-0009,1.49,2.01
2330,existed,4570,4570-24733-0005,7.24,8.01
2331,existed,4570,4570-24733-0005,14.8,15.47
2332,existence,700,700-122866-0030,2.05,2.84
2333,existence,700,700-122866-0000,3.6,4.16
2334,existence,1585,1585-131718-0008,4.03,4.65
2335,existence,1988,1988-148538-0006,7.39,7.91
2336,existence,2803,2803-154328-0017,1.11,1.8
2337,existence,4570,4570-24733-0001,22.36,23.1
2338,existence,4570,4570-24733-0007,7.28,8.18
2339,existence,4570,4570-24733-0007,11.36,12.82
2340,existence,5895,5895-34615-0013,0.88,1.62
2341,expect,1630,1630-141772-0017,4.27,4.86
2342,expect,2277,2277-149897-0036,3.56,4.14
2343,expect,2428,2428-83699-0010,1.14,1.66
2344,expect,3170,3170-137482-0001,5.29,5.9
2345,expect,3663,3663-172528-0040,11.1,11.63
2346,expect,6345,6345-93302-0014,2.27,2.91
2347,expectation,1585,1585-157660-0010,10.48,11.26
2348,expectation,1585,1585-157660-0008,0.9,1.62
2349,expectation,4515,4515-11057-0000,10.11,11.26
2350,expectations,1255,1255-90413-0007,5.92,6.73
2351,expectations,1585,1585-157660-0007,3.11,4.02
2352,expectations,1585,1585-157660-0007,8.13,9.12
2353,expectations,2428,2428-83705-0019,2.64,3.57
2354,expectations,2428,2428-83705-0017,3.54,4.64
2355,expectations,3663,3663-172528-0038,14.29,15.42
2356,expected,3536,3536-8226-0003,1.37,1.89
2357,expected,4153,4153-185072-0012,3.82,4.57
2358,expected,6267,6267-65525-0048,4.85,5.45
2359,expected,6267,6267-65525-0019,0.74,1.35
2360,expected,8297,8297-275155-0005,5.05,5.56
2361,expedition,5338,5338-24640-0004,3.83,4.72
2362,expedition,7976,7976-105575-0029,3.94,4.75
2363,experience,422,422-122949-0011,1.28,2.06
2364,experience,422,422-122949-0022,2.92,3.59
2365,experience,1585,1585-131718-0033,0.46,1.08
2366,experience,2506,2506-169427-0001,13.46,14.11
2367,experience,5536,5536-43358-0006,9.25,9.95
2368,experience,5536,5536-43358-0003,4.28,4.96
2369,experience,5536,5536-43359-0003,2.25,2.82
2370,experience,6123,6123-59186-0039,2.11,2.77
2371,experience,7641,7641-96252-0009,9.36,9.93
2372,experience,7850,7850-73752-0007,7.76,8.51
2373,experience,8297,8297-275156-0010,5.77,6.44
2374,expire,1673,1673-143396-0013,14.51,15.16
2375,expire,2412,2412-153947-0016,2.92,3.44
2376,explain,2277,2277-149874-0012,1.27,1.78
2377,explain,2428,2428-83705-0037,1.49,1.99
2378,explain,2902,2902-9006-0007,29.77,30.27
2379,explain,3081,3081-166546-0070,3.0,3.57
2380,explained,700,700-122868-0028,1.96,2.48
2381,explained,5543,5543-27761-0053,2.43,2.98
2382,explanation,84,84-121123-0005,6.07,6.88
2383,explanation,1673,1673-143396-0017,7.37,8.17
2384,explanation,2277,2277-149897-0018,3.69,4.56
2385,explanation,6345,6345-93302-0029,8.31,9.17
2386,explanation,6345,6345-93302-0008,3.01,3.93
2387,explanation,8297,8297-275154-0001,7.1,7.96
2388,exposed,1673,1673-143397-0003,1.65,2.26
2389,exposed,3170,3170-137482-0004,1.96,2.51
2390,express,1701,1701-141760-0030,9.49,10.09
2391,express,6123,6123-59186-0003,0.92,1.5
2392,expressed,2412,2412-153954-0011,0.5,1.12
2393,expressed,2902,2902-9006-0001,7.76,8.32
2394,expressed,3663,3663-172528-0028,4.43,5.18
2395,expressed,4570,4570-24733-0001,28.32,29.11
2396,expressed,4570,4570-24733-0008,11.8,12.54
2397,expressed,5543,5543-27761-0051,4.41,5.0
2398,expressed,8173,8173-294714-0054,2.02,2.56
2399,expression,116,116-288046-0002,6.01,6.6
2400,expression,174,174-84280-0002,1.01,1.62
2401,expression,422,422-122949-0005,4.97,5.57
2402,expression,1272,1272-128104-0005,7.64,8.52
2403,expression,2086,2086-149220-0026,3.73,4.3
2404,expression,4570,4570-14911-0010,9.84,10.45
2405,expression,5338,5338-24640-0004,5.8,6.6
2406,expression,5536,5536-43358-0005,3.32,3.87
2407,expression,5543,5543-27761-0039,0.62,1.19
2408,expression,7641,7641-96252-0004,13.95,14.57
2409,expression,7641,7641-96252-0005,11.57,12.11
2410,expression,8288,8288-274150-0000,16.23,16.87
2411,expressive,6123,6123-59186-0033,4.82,5.44
2412,expressive,7697,7697-245712-0008,4.65,5.18
2413,exquisite,3663,3663-172528-0043,2.34,3.17
2414,exquisite,7601,7601-101619-0004,13.39,14.03
2415,extended,84,84-121123-0005,13.44,14.01
2416,extended,422,422-122949-0010,19.18,19.8
2417,extended,6319,6319-275224-0008,7.35,8.04
2418,exterminate,1673,1673-143397-0007,0.34,1.01
2419,exterminate,1673,1673-143397-0007,3.2,3.87
2420,extraordinary,84,84-121123-0001,2.86,3.46
2421,extraordinary,422,422-122949-0013,15.8,16.55
2422,extraordinary,422,422-122949-0026,4.32,5.08
2423,extraordinary,777,777-126732-0022,0.48,1.01
2424,extraordinary,2428,2428-83699-0006,3.03,3.8
2425,extraordinary,2902,2902-9006-0016,0.59,1.4
2426,extraordinary,2902,2902-9006-0018,30.37,31.03
2427,extraordinary,3170,3170-137482-0030,0.65,1.29
2428,extraordinary,6241,6241-61946-0001,1.01,1.59
2429,extraordinary,6295,6295-244435-0013,0.43,1.24
2430,extreme,1651,1651-136854-0029,3.2,3.83
2431,extreme,4570,4570-102353-0002,6.85,7.75
2432,extreme,6841,6841-88291-0026,3.93,4.45
2433,extreme,7601,7601-101619-0003,25.23,25.75
2434,extreme,8288,8288-274150-0007,2.37,2.87
2435,extremely,2078,2078-142845-0011,2.67,3.46
2436,extremely,3000,3000-15664-0042,5.0,5.55
2437,extremely,6319,6319-64726-0016,7.24,7.9
2438,eyelids,2412,2412-153954-0005,1.79,2.32
2439,eyelids,2803,2803-154328-0003,5.66,6.2
2440,faced,84,84-121550-0009,7.46,8.07
2441,faced,3081,3081-166546-0044,1.12,1.75
2442,faced,6345,6345-93302-0005,6.38,6.89
2443,faces,2412,2412-153947-0006,7.04,7.59
2444,faces,6319,6319-64726-0011,0.76,1.3
2445,factory,1585,1585-131718-0049,5.18,5.73
2446,factory,1585,1585-131718-0028,6.31,6.92
2447,faded,6267,6267-53049-0014,4.15,4.68
2448,faded,6267,6267-53049-0010,3.85,4.39
2449,fails,1585,1585-157660-0008,1.62,2.2
2450,fails,6841,6841-88291-0038,2.02,2.57
2451,fairly,4570,4570-14911-0005,1.1,1.61
2452,fairly,4831,4831-25894-0015,2.88,3.38
2453,fairweather,6267,6267-53049-0024,2.29,3.35
2454,fairweather,6267,6267-53049-0032,1.1,1.97
2455,faith,3170,3170-137482-0015,9.09,9.65
2456,faith,6295,6295-244435-0010,8.46,8.97
2457,faithful,3915,3915-98647-0012,5.19,5.7
2458,faithful,4515,4515-11057-0083,1.05,1.68
2459,faithful,7601,7601-175351-0025,5.13,5.63
2460,fallen,84,84-121550-0018,8.36,8.98
2461,fallen,5694,5694-64038-0010,8.14,8.72
2462,falling,3663,3663-172528-0005,2.97,3.53
2463,falling,4515,4515-11057-0031,1.49,2.0
2464,falling,5849,5849-50962-0016,4.34,5.08
2465,false,8297,8297-275155-0011,4.28,4.83
2466,false,8842,8842-304647-0004,0.61,1.14
2467,faltering,777,777-126732-0015,4.14,4.74
2468,faltering,2428,2428-83705-0016,1.22,1.77
2469,family,1255,1255-74899-0008,13.74,14.24
2470,family,1255,1255-74899-0008,14.69,15.22
2471,family,2506,2506-11278-0031,2.05,2.965
2472,family,3170,3170-137482-0010,6.13,6.68
2473,family,7641,7641-96252-0003,5.2,5.75
2474,family,8254,8254-115543-0005,1.12,1.63
2475,family,8297,8297-275154-0027,7.63,8.27
2476,fancies,1630,1630-73710-0003,8.44,9.19
2477,fancies,8288,8288-274162-0045,0.89,1.47
2478,fancy,2086,2086-149220-0023,4.6,5.13
2479,fancy,3576,3576-138058-0001,7.16,7.78
2480,fancy,5338,5338-24615-0014,9.85,10.38
2481,farther,5543,5543-27761-0014,2.37,2.89
2482,farther,5543,5543-27761-0014,2.98,3.51
2483,fascinated,5895,5895-34629-0025,1.79,2.54
2484,fascinated,8297,8297-275154-0005,1.18,1.95
2485,fashion,1585,1585-157660-0002,8.64,9.26
2486,fashion,1650,1650-157641-0014,6.84,7.39
2487,father,174,174-168635-0000,1.3,1.92
2488,father,1650,1650-167613-0039,7.38,7.96
2489,father,1673,1673-143396-0006,8.0,8.51
2490,father,1686,1686-142278-0029,3.64,4.15
2491,father,2506,2506-11278-0011,2.79,3.38
2492,father,2803,2803-161169-0000,1.16,1.78
2493,father,3170,3170-137482-0048,6.28,6.9
2494,father,3576,3576-138058-0017,5.16,5.7
2495,father,4515,4515-11057-0055,2.61,3.15
2496,father,4515,4515-11057-0021,1.43,1.96
2497,father,4570,4570-102353-0007,9.13,9.66
2498,father,4572,4572-64670-0016,3.57,4.07
2499,father,5536,5536-43358-0013,1.85,2.36
2500,father,5849,5849-50962-0016,2.01,2.59
2501,father,6295,6295-244435-0016,5.98,6.57
2502,father,6467,6467-97061-0008,1.49,2.01
2503,father,7976,7976-110124-0009,2.24,2.9
2504,father,8173,8173-294714-0013,5.08,5.6
2505,father,8288,8288-274162-0012,1.48,2.05
2506,father,8297,8297-275156-0005,13.44,13.95
2507,favorite,3660,3660-172182-0001,2.19,2.71
2508,favorite,7601,7601-291468-0000,26.03,26.65
2509,favour,3536,3536-8226-0002,8.57,9.09
2510,favour,8842,8842-302196-0001,2.66,3.2
2511,favourable,2412,2412-153947-0011,3.28,3.88
2512,favourable,3576,3576-138058-0014,15.41,16.02
2513,favourite,3081,3081-166546-0045,8.35,8.95
2514,favourite,6319,6319-275224-0018,5.37,5.89
2515,fears,422,422-122949-0022,13.28,13.82
2516,fears,6345,6345-93302-0015,5.38,5.89
2517,fears,8842,8842-304647-0006,14.23,14.79
2518,features,5338,5338-24615-0004,8.5,9.04
2519,features,5338,5338-24615-0004,20.75,21.26
2520,fedosya,5543,5543-27761-0053,2.98,3.53
2521,fedosya,5543,5543-27761-0048,1.57,2.12
2522,fedosya,5543,5543-27761-0047,0.9,1.49
2523,fedosya,5543,5543-27761-0078,2.86,3.78
2524,fedosya,5543,5543-27761-0027,0.59,1.09
2525,fedosya,5543,5543-27761-0081,3.48,4.04
2526,fedosya,5543,5543-27761-0051,2.98,3.52
2527,fedosya,5543,5543-27761-0099,0.43,1.13
2528,feeble,5536,5536-43358-0002,3.26,3.82
2529,feeble,6319,6319-275224-0008,11.88,12.45
2530,feeling,1272,1272-128104-0011,14.26,14.85
2531,feeling,1462,1462-170145-0013,3.76,4.27
2532,feeling,1585,1585-157660-0014,6.45,6.98
2533,feeling,1650,1650-167613-0022,0.74,1.26
2534,feeling,3081,3081-166546-0000,4.49,5.0
2535,feeling,3915,3915-98647-0030,1.18,1.69
2536,feeling,5543,5543-27761-0013,10.59,11.09
2537,feeling,7850,7850-73752-0001,1.46,2.08
2538,feeling,8297,8297-275154-0019,5.0,5.57
2539,feelings,422,422-122949-0022,10.23,10.85
2540,feelings,3576,3576-138058-0022,17.78,18.38
2541,feelings,3853,3853-163249-0036,14.78,15.43
2542,feelings,6295,6295-244435-0001,3.29,3.84
2543,feelings,7850,7850-73752-0007,3.78,4.32
2544,ferdinand,1630,1630-73710-0018,4.26,4.84
2545,ferdinand,1630,1630-73710-0011,0.53,1.21
2546,ferdinand,7850,7850-73752-0017,4.04,4.66
2547,ferdinand,7850,7850-73752-0010,10.92,11.46
2548,ferdinand,7850,7850-73752-0003,7.5,8.13
2549,ferdinand,7850,7850-73752-0000,0.26,0.83
2550,ferns,2035,2035-152373-0015,1.94,2.46
2551,ferns,2803,2803-161169-0012,6.71,7.42
2552,ferns,2803,2803-161169-0009,0.22,0.98
2553,festival,84,84-121550-0026,4.85,5.49
2554,festival,7976,7976-110523-0012,14.8,15.32
2555,festive,2428,2428-83699-0001,0.4,0.99
2556,festive,2428,2428-83699-0000,11.9,12.46
2557,fiction,116,116-288047-0007,1.63,2.21
2558,fiction,1651,1651-136854-0004,1.38,2.05
2559,fiction,6123,6123-59150-0015,3.28,3.85
2560,fields,251,251-136532-0003,2.22,2.73
2561,fields,5338,5338-24640-0008,2.14,2.82
2562,fiercely,3663,3663-172528-0031,0.54,1.23
2563,fiercely,4572,4572-112375-0000,5.21,5.85
2564,fifteen,6241,6241-66616-0022,4.04,4.55
2565,fifteen,6319,6319-64726-0004,0.78,1.42
2566,fifteen,7976,7976-105575-0010,0.49,1.05
2567,fifty,174,174-168635-0004,2.29,2.9
2568,fifty,251,251-118436-0003,6.94,7.5
2569,fighting,1630,1630-102884-0015,5.75,6.39
2570,fighting,6123,6123-59150-0021,6.57,7.08
2571,finally,174,174-168635-0002,6.19,6.75
2572,finally,1272,1272-141231-0030,4.65,5.21
2573,finally,1650,1650-173551-0008,8.16,8.73
2574,finally,2506,2506-11278-0009,0.57,1.12
2575,finally,4153,4153-185072-0013,19.36,19.94
2576,finally,5849,5849-50963-0005,0.26,0.91
2577,finally,6841,6841-88291-0049,0.27,0.77
2578,finally,7976,7976-110124-0018,5.37,5.88
2579,finest,2078,2078-142845-0020,4.6,5.22
2580,finest,3000,3000-15664-0038,13.06,13.72
2581,finger,174,174-50561-0008,5.57,6.09
2582,finger,1462,1462-170138-0005,7.65,8.18
2583,fingers,251,251-118436-0017,0.47,1.06
2584,fingers,251,251-118436-0020,2.07,2.58
2585,fingers,777,777-126732-0031,2.79,3.3
2586,fingers,2078,2078-142845-0007,18.42,19.15
2587,fingers,2803,2803-154328-0018,0.35,0.94
2588,finished,2412,2412-153954-0005,1.22,1.76
2589,finished,3663,3663-172528-0049,9.97,10.51
2590,finished,6841,6841-88291-0049,3.32,3.83
2591,finished,7601,7601-101619-0003,15.19,15.84
2592,finished,7850,7850-111771-0008,1.89,2.45
2593,fireplace,1462,1462-170145-0001,0.85,1.71
2594,fireplace,2803,2803-161169-0010,5.99,6.94
2595,fireplace,2902,2902-9008-0001,2.32,3.06
2596,fires,3660,3660-6517-0031,2.94,3.56
2597,fires,7601,7601-175351-0002,0.93,1.66
2598,fires,7601,7601-175351-0009,4.96,5.67
2599,firing,5694,5694-64029-0020,8.07,8.63
2600,firing,5694,5694-64029-0020,8.84,9.34
2601,firing,5694,5694-64029-0020,10.62,11.18
2602,firing,5694,5694-64029-0020,11.4,11.93
2603,firing,7976,7976-105575-0013,1.51,2.08
2604,first,1462,1462-170142-0024,1.23,1.82
2605,first,1630,1630-141772-0002,0.66,1.2
2606,first,2803,2803-154328-0000,5.94,6.46
2607,first,3081,3081-166546-0053,1.57,2.675
2608,first,3660,3660-172183-0014,3.33,3.84
2609,first,5338,5338-284437-0033,1.35,1.89
2610,first,5338,5338-284437-0031,1.95,2.51
2611,first,8297,8297-275154-0023,1.48,2.09
2612,fixed,1630,1630-102884-0012,6.31,6.86
2613,fixed,4570,4570-24733-0008,13.22,13.74
2614,flame,84,84-121550-0024,7.77,8.28
2615,flame,251,251-118436-0016,6.52,7.18
2616,flesh,84,84-121550-0018,1.75,2.32
2617,flesh,777,777-126732-0070,3.35,3.88
2618,flesh,1673,1673-143396-0008,11.14,11.69
2619,flesh,1673,1673-143396-0019,14.54,15.12
2620,flesh,5895,5895-34615-0004,8.98,9.53
2621,flesh,8842,8842-304647-0002,0.39,0.92
2622,flies,7601,7601-291468-0003,1.84,2.75
2623,flies,7601,7601-291468-0003,14.21,14.92
2624,flood,3000,3000-15664-0019,9.17,9.69
2625,flood,6319,6319-57405-0005,5.6,6.11
2626,floor,251,251-118436-0008,5.19,5.78
2627,floor,2803,2803-161169-0007,6.71,7.32
2628,floor,2803,2803-161169-0004,5.49,6.06
2629,floor,3081,3081-166546-0037,5.61,6.13
2630,flossie,5849,5849-50962-0026,2.48,2.98
2631,flossie,5849,5849-50962-0009,6.77,7.54
2632,flour,2078,2078-142845-0037,1.67,2.19
2633,flour,2078,2078-142845-0037,12.84,13.34
2634,flour,2078,2078-142845-0020,8.5,9.14
2635,flour,2078,2078-142845-0004,1.74,2.31
2636,flour,2078,2078-142845-0015,8.9,9.49
2637,flour,2078,2078-142845-0019,2.24,2.8
2638,flour,2078,2078-142845-0043,14.18,14.7
2639,flour,2078,2078-142845-0006,8.08,8.61
2640,flower,174,174-50561-0001,5.61,6.11
2641,flower,6319,6319-275224-0009,1.69,2.19
2642,flowers,1919,1919-142785-0026,1.29,1.79
2643,flowers,1988,1988-147956-0001,9.43,9.94
2644,flowers,2086,2086-149220-0002,3.1,3.68
2645,flowers,3000,3000-15664-0001,19.81,20.44
2646,flowers,3853,3853-163249-0052,7.1,7.73
2647,flowers,3915,3915-98647-0033,11.99,12.59
2648,flowers,3915,3915-98647-0036,8.91,9.47
2649,flowers,6295,6295-244435-0026,1.63,2.27
2650,flowers,6319,6319-275224-0012,2.93,3.69
2651,flowers,6319,6319-275224-0011,11.6,12.11
2652,flowers,6319,6319-275224-0010,0.63,1.27
2653,flowers,6319,6319-275224-0020,8.57,9.18
2654,flushed,1462,1462-170138-0024,10.46,11.01
2655,flushed,1462,1462-170145-0021,1.2,1.71
2656,follow,3853,3853-163249-0021,3.81,4.35
2657,follow,4570,4570-24733-0000,1.33,1.84
2658,follow,4570,4570-24733-0004,11.42,11.98
2659,follow,5694,5694-64029-0021,6.39,6.9
2660,followed,1585,1585-157660-0013,1.26,1.84
2661,followed,7601,7601-175351-0012,1.55,2.07
2662,followers,3536,3536-8226-0010,1.5,2.12
2663,followers,6241,6241-66616-0014,7.72,8.34
2664,following,1585,1585-157660-0002,10.7,11.23
2665,following,1651,1651-136854-0006,1.87,2.37
2666,following,5849,5849-50962-0003,3.42,4.03
2667,following,6241,6241-66616-0016,2.64,3.15
2668,following,7601,7601-175351-0020,1.56,2.22
2669,following,8288,8288-274150-0000,2.04,2.6
2670,following,8842,8842-302203-0010,11.4,12.02
2671,follows,2506,2506-169427-0004,3.55,4.16
