,word,speaker_id,filename,start,end
2668,required,4294,4294-9934-0004,2.64,3.22
2669,required,6128,6128-63244-0022,5.29,5.79
2670,residence,2609,2609-156975-0011,8.77,9.47
2671,residence,5484,5484-24317-0010,1.67,2.22
2672,resistance,4198,4198-61336-0016,0.58,1.23
2673,resistance,4198,4198-61336-0009,5.93,6.65
2674,resistance,5484,5484-24318-0001,1.01,1.71
2675,resisting,2609,2609-156975-0016,2.21,2.91
2676,resisting,3528,3528-168656-0011,0.66,1.3
2677,resolution,533,533-131564-0004,0.92,1.62
2678,resolution,8280,8280-266249-0027,2.07,2.77
2679,respect,5442,5442-41168-0010,6.94,7.55
2680,respect,7018,7018-75789-0012,4.47,5.06
2681,respect,8131,8131-117017-0002,1.88,2.48
2682,respectable,367,367-293981-0017,0.87,1.5
2683,respectable,7975,7975-280076-0010,4.22,4.84
2684,respectable,8131,8131-117016-0055,2.42,3.34
2685,respectfully,4350,4350-10919-0015,2.3,2.9
2686,respectfully,5442,5442-41169-0014,4.56,5.39
2687,respective,3331,3331-159609-0001,14.47,15.04
2688,respective,3331,3331-159609-0014,19.21,19.78
2689,responsibility,4852,4852-28330-0014,2.36,3.19
2690,responsibility,6128,6128-63244-0015,4.31,5.35
2691,responsible,5764,5764-299665-0008,1.2,2.11
2692,responsible,5764,5764-299665-0007,0.88,1.74
2693,responsible,5764,5764-299665-0006,0.68,1.74
2694,responsible,8131,8131-117016-0037,2.72,3.63
2695,responsible,8188,8188-269290-0047,4.47,5.09
2696,restaurant,367,367-130732-0013,2.79,3.31
2697,restaurant,8131,8131-117016-0054,4.78,5.33
2698,return,2414,2414-159411-0033,4.77,5.34
2699,return,2414,2414-159411-0003,6.21,6.78
2700,return,3331,3331-159605-0032,1.28,1.8
2701,return,4852,4852-28319-0012,2.28,3.23
2702,return,533,533-131562-0015,3.16,3.73
2703,return,7018,7018-75788-0011,11.6,12.1
2704,return,7018,7018-75788-0004,4.18,4.76
2705,returned,4198,4198-61336-0020,2.83,3.33
2706,returned,4852,4852-28319-0003,1.4,1.98
2707,returned,6070,6070-86744-0014,3.47,3.98
2708,returned,6070,6070-86745-0012,0.41,1.07
2709,returned,7018,7018-75788-0012,1.13,1.68
2710,returned,7105,7105-2340-0031,8.63,9.19
2711,returned,7105,7105-2330-0006,1.14,1.64
2712,returning,2033,2033-164914-0014,8.92,9.49
2713,returning,2033,2033-164914-0017,10.11,10.68
2714,returning,2033,2033-164915-0011,5.88,6.54
2715,returning,6070,6070-86744-0008,2.15,2.65
2716,returning,8188,8188-269288-0033,6.39,6.92
2717,revolution,3528,3528-168669-0095,4.17,4.79
2718,revolution,3528,3528-168656-0000,2.37,2.97
2719,reward,3538,3538-163622-0005,3.36,4.1
2720,reward,7018,7018-75788-0006,13.67,14.18
2721,rosemary,367,367-130732-0018,3.24,3.97
2722,rosemary,367,367-293981-0010,12.09,12.68
2723,sacrifice,4350,4350-9170-0037,4.78,5.4
2724,sacrifice,4350,4350-9170-0002,6.69,7.28
2725,sacrifice,5764,5764-299665-0015,3.99,5.21
2726,sacrifice,6128,6128-63244-0022,3.6,4.31
2727,sacrifice,8280,8280-266249-0026,6.2,7.07
2728,sacrifices,4198,4198-61336-0024,8.41,9.39
2729,sacrifices,4350,4350-9170-0045,2.61,3.45
2730,sacrifices,5764,5764-299665-0000,11.28,12.28
2731,sadly,1998,1998-29454-0018,2.42,2.94
2732,sadly,2414,2414-128292-0025,1.42,1.97
2733,sadly,3997,3997-180294-0033,5.03,5.54
2734,safely,4852,4852-28330-0016,2.09,2.66
2735,safely,7018,7018-75788-0010,2.09,2.76
2736,safety,2033,2033-164914-0021,14.63,15.22
2737,safety,4294,4294-35475-0019,13.28,13.89
2738,satisfaction,3080,3080-5040-0025,4.7,5.46
2739,satisfaction,3331,3331-159609-0009,1.71,2.38
2740,satisfaction,367,367-293981-0015,7.84,8.61
2741,satisfaction,3764,3764-168671-0045,1.65,2.49
2742,satisfaction,3997,3997-182399-0019,1.68,2.73
2743,satisfaction,7018,7018-75789-0026,16.6,17.46
2744,satisfactory,3331,3331-159609-0004,4.3,5.31
2745,satisfactory,7902,7902-96592-0030,1.44,2.25
2746,satisfied,3080,3080-5040-0021,0.87,1.43
2747,satisfied,3997,3997-180297-0013,16.86,17.72
2748,satisfied,5764,5764-299665-0000,3.18,4.1
2749,satisfy,3080,3080-5032-0019,16.64,17.21
2750,satisfy,5764,5764-299665-0014,11.29,12.11
2751,sawyer,3005,3005-163399-0028,1.04,1.72
2752,sawyer,3005,3005-163399-0029,0.82,1.37
2753,saxon,3005,3005-163390-0015,10.95,11.5
2754,saxon,8461,8461-281231-0004,1.77,2.33
2755,saying,2033,2033-164916-0008,8.06,8.66
2756,saying,2033,2033-164915-0012,2.9,3.46
2757,saying,2033,2033-164915-0007,9.41,10.06
2758,saying,3997,3997-180297-0004,4.12,4.71
2759,saying,6070,6070-86744-0024,10.68,11.25
2760,saying,7018,7018-75788-0006,3.91,4.46
2761,saying,7018,7018-75788-0008,5.96,6.46
2762,saying,7105,7105-2340-0008,12.23,13.01
2763,saying,8461,8461-281231-0027,0.82,1.37
2764,scarcely,3538,3538-142836-0024,3.05,3.68
2765,scarcely,6070,6070-86744-0003,0.63,1.19
2766,schoolmaster,6070,6070-63485-0004,1.95,3.02
2767,schoolmaster,6070,6070-63485-0011,3.68,4.56
2768,schoolmaster,6070,6070-63485-0014,3.02,3.94
2769,schoolmaster,6070,6070-63485-0000,2.83,3.61
2770,schoolmaster,6070,6070-63485-0010,0.61,1.5
2771,scissors,4294,4294-35475-0010,0.28,1.02
2772,scissors,4294,4294-35475-0005,6.14,6.68
2773,scissors,4294,4294-35475-0014,1.05,1.57
2774,scissors,4294,4294-35475-0016,5.55,6.1
2775,scoundrel,4294,4294-14317-0011,2.0,2.71
2776,scoundrel,8280,8280-266249-0042,7.82,8.34
2777,scribes,2609,2609-156975-0030,16.52,17.06
2778,scribes,8461,8461-281231-0037,3.15,3.78
2779,sculptor,4294,4294-14317-0016,5.57,6.12
2780,sculptor,4294,4294-14317-0017,2.34,2.85
2781,sculptor,5484,5484-24317-0001,16.35,16.87
2782,sculptors,4294,4294-14317-0016,2.43,2.95
2783,sculptors,4294,4294-14317-0014,33.14,33.65
2784,seaman,2609,2609-169640-0007,1.34,1.94
2785,seaman,7018,7018-75789-0025,2.16,2.73
2786,seaman,7018,7018-75788-0013,10.87,11.43
2787,search,1688,1688-142285-0034,5.74,6.36
2788,search,367,367-293981-0015,0.0,0.61
2789,secretary,5442,5442-41168-0018,1.24,1.91
2790,secretary,7105,7105-2330-0027,2.42,3.11
2791,security,2414,2414-128292-0027,3.32,4.28
2792,security,4350,4350-9170-0056,2.19,2.7
2793,security,8131,8131-117016-0046,4.06,4.88
2794,security,8131,8131-117016-0053,2.45,3.2
2795,security,8131,8131-117016-0018,1.71,2.29
2796,seems,3080,3080-5032-0012,0.66,1.27
2797,seems,3997,3997-180294-0004,2.63,3.2
2798,seems,533,533-131562-0013,2.64,3.15
2799,senseless,8461,8461-258277-0008,2.31,3.09
2800,senseless,8461,8461-258277-0012,7.66,8.47
2801,senses,3997,3997-180294-0010,3.39,3.95
2802,senses,6128,6128-63240-0008,4.51,5.14
2803,sentence,3331,3331-159609-0018,5.08,5.71
2804,sentence,7105,7105-2330-0003,1.33,1.88
2805,sentinels,3997,3997-180294-0007,5.27,6.05
2806,sentinels,3997,3997-180294-0007,7.45,8.09
2807,separate,1998,1998-15444-0021,3.74,4.4
2808,separate,1998,1998-15444-0023,0.31,0.87
2809,separated,5764,5764-299665-0007,14.66,15.56
2810,separated,6070,6070-86744-0007,6.4,7.17
2811,separated,8461,8461-281231-0008,8.99,9.66
2812,separation,1998,1998-15444-0016,0.8,1.41
2813,separation,2033,2033-164915-0004,4.94,5.76
2814,separation,6432,6432-63723-0014,6.13,6.94
2815,serious,1688,1688-142285-0032,13.93,14.56
2816,serious,3538,3538-142836-0001,2.23,2.76
2817,serious,3764,3764-168671-0045,2.67,3.34
2818,serious,4294,4294-9934-0009,4.69,5.19
2819,serious,8461,8461-278226-0001,12.24,12.85
2820,seriously,3997,3997-180294-0015,3.56,4.55
2821,seriously,5484,5484-24318-0036,4.31,4.83
2822,seriously,6128,6128-63240-0023,4.49,5.41
2823,serpents,5484,5484-24317-0017,13.74,14.31
2824,serpents,5764,5764-299665-0012,6.18,7.1
2825,servant,1688,1688-142285-0078,1.27,1.85
2826,servant,1688,1688-142285-0034,0.61,1.13
2827,servant,6432,6432-63722-0001,2.32,2.82
2828,servants,1688,1688-142285-0084,6.62,7.18
2829,servants,3005,3005-163391-0010,9.81,10.43
2830,servants,7105,7105-2340-0024,7.65,8.41
2831,servants,8280,8280-266249-0000,7.54,8.11
2832,service,3764,3764-168671-0004,2.34,2.95
2833,service,3764,3764-168670-0014,4.33,5.01
2834,service,4198,4198-12281-0006,3.29,3.94
2835,service,4350,4350-9170-0035,3.13,3.67
2836,service,4350,4350-9170-0033,7.08,7.64
2837,service,4350,4350-9170-0037,1.64,2.18
2838,service,4350,4350-9170-0041,2.29,2.86
2839,service,4350,4350-9170-0043,4.31,4.82
2840,service,5442,5442-41168-0021,15.41,16.0
2841,service,6070,6070-86745-0002,14.01,14.7
2842,service,7975,7975-280076-0024,14.94,15.45
2843,service,8280,8280-266249-0026,9.99,10.59
2844,seven,3528,3528-168669-0076,2.44,2.97
2845,seven,6070,6070-86745-0010,5.24,5.77
2846,seven,7105,7105-2340-0015,0.54,1.25
2847,seven,7105,7105-2330-0012,3.16,3.91006
2848,seventeen,3005,3005-163389-0017,5.17,6.03
2849,seventeen,3528,3528-168669-0010,2.88,3.49
2850,seventeen,7902,7902-96595-0012,1.33,1.93
2851,seyton,6070,6070-63485-0004,9.14,9.8
2852,seyton,6070,6070-63485-0008,2.0,2.65
2853,seyton,6070,6070-63485-0006,0.75,1.36
2854,shadow,2414,2414-128292-0024,1.51,2.45
2855,shadow,2414,2414-128292-0002,1.63,2.17
2856,shadow,2414,2414-128292-0007,3.35,3.88
2857,shadow,2414,2414-128292-0011,2.81,3.43
2858,shahrazad,2033,2033-164914-0020,4.4,5.07
2859,shahrazad,2033,2033-164916-0005,12.79,13.48
2860,shahrazad,7018,7018-75788-0008,2.46,3.33
2861,shame,2033,2033-164914-0018,13.88,14.45
2862,shame,6070,6070-63485-0005,6.7,7.33
2863,sharduris,4198,4198-61336-0005,2.3,3.1
2864,sharduris,4198,4198-61336-0002,1.18,1.83
2865,sharduris,4198,4198-61336-0007,3.88,4.64
2866,sharply,533,533-1066-0019,3.1,3.8
2867,sharply,5442,5442-32873-0013,2.34,2.86
2868,sharrkan,2033,2033-164916-0004,5.59,6.25
2869,sharrkan,2033,2033-164915-0013,5.27,5.94
2870,sharrkan,2033,2033-164915-0016,5.4,6.0
2871,sharrkan,2033,2033-164915-0004,14.98,15.62
2872,sharrkan,2033,2033-164915-0004,31.83,32.45
2873,shoes,4852,4852-28319-0013,0.67,1.42
2874,shoes,6070,6070-63485-0001,2.1,2.74
2875,showing,4852,4852-28312-0027,4.05,4.55
2876,showing,5764,5764-299665-0020,2.4,3.06
2877,sides,2609,2609-169640-0016,1.94,2.48
2878,sides,8131,8131-117017-0029,4.83,5.49
2879,significance,4350,4350-9170-0036,1.04,1.61
2880,significance,4350,4350-9170-0041,0.64,1.3
2881,significant,4198,4198-61336-0000,0.84,1.64
2882,significant,5484,5484-24317-0024,1.71,2.36
2883,signs,1688,1688-142285-0029,1.75,2.27
2884,signs,4852,4852-28312-0025,1.06,2.07
2885,silence,2609,2609-169640-0019,5.02,5.61
2886,silence,3331,3331-159605-0031,13.49,14.18
2887,silence,3528,3528-168669-0079,3.16,3.71
2888,silence,533,533-131562-0014,4.6,5.33
2889,silence,5484,5484-24317-0026,1.84,2.37
2890,silence,8280,8280-266249-0041,1.22,1.86
2891,silence,8461,8461-281231-0025,2.14,2.83
2892,silent,1688,1688-142285-0045,1.03,1.57
2893,silent,533,533-131562-0000,7.48,8.02
2894,silent,533,533-131556-0013,2.74,3.33
2895,silent,8280,8280-266249-0035,5.62,6.19
2896,silently,4852,4852-28319-0024,2.39,2.96
2897,silently,533,533-131562-0014,10.59,11.19
2898,silver,1998,1998-15444-0027,6.85,7.42
2899,silver,4294,4294-9934-0014,0.32,0.83
2900,silver,7105,7105-2340-0025,3.42,4.0
2901,simple,1688,1688-142285-0065,0.41,0.95
2902,simple,6128,6128-63241-0012,0.99,1.71
2903,since,3080,3080-5032-0024,9.3,9.9
2904,since,7105,7105-2340-0005,10.36,11.02
2905,singular,6070,6070-86744-0015,4.73,5.25
2906,singular,6070,6070-86744-0000,13.56,14.13
2907,sister,2033,2033-164916-0001,17.61,18.19
2908,sister,2033,2033-164915-0017,10.51,11.13
2909,sister,6128,6128-63241-0001,12.05,12.61
2910,sister,6128,6128-63240-0027,3.07,3.58
2911,sisters,6128,6128-63241-0006,7.84,8.45
2912,sisters,6128,6128-63244-0019,0.74,1.54
2913,sixteen,3528,3528-168669-0082,5.2,5.79
2914,sixteen,3997,3997-180294-0007,11.38,12.01
2915,slave,3997,3997-180297-0024,3.6,4.22
2916,slave,5442,5442-32873-0002,2.27,2.79
2917,sleeping,2033,2033-164914-0000,8.06,8.69
2918,sleeping,533,533-1066-0011,1.01,1.52
2919,sleeps,3538,3538-163619-0011,8.54,9.17
2920,sleeps,3538,3538-163624-0019,3.78,4.785
2921,slender,2414,2414-128292-0009,7.6,8.35
2922,slender,6128,6128-63240-0024,5.28,5.83
2923,slowly,4294,4294-9934-0026,4.39,5.04
2924,slowly,4852,4852-28312-0017,0.94,1.46
2925,slowly,8131,8131-117016-0047,3.0,3.5
2926,slowly,8131,8131-117016-0015,1.63,2.25
2927,slowly,8461,8461-281231-0024,10.79,11.32
2928,small,2414,2414-128292-0026,1.83,2.39
2929,small,367,367-130732-0027,1.51,2.03
2930,small,4294,4294-35475-0003,6.44,6.95
2931,small,7018,7018-75788-0005,4.72,5.22
2932,smile,3005,3005-163391-0002,10.19,10.71
2933,smile,3764,3764-168671-0053,2.64,3.62
2934,smile,4852,4852-28330-0017,3.24,3.74
2935,smile,5764,5764-299665-0097,10.0,10.55
2936,smiling,1688,1688-142285-0039,2.63,3.45
2937,smiling,8280,8280-266249-0008,1.83,2.37
2938,smoker,2609,2609-157645-0003,3.87,4.37
2939,smoker,2609,2609-157645-0006,2.01,2.57
2940,smokers,8280,8280-266249-0019,3.62,4.23
2941,smokers,8280,8280-266249-0016,2.2,2.71
2942,smokers,8280,8280-266249-0017,1.74,2.25
2943,smoking,2609,2609-157645-0001,3.15,3.67
2944,smoking,5442,5442-41169-0000,3.16,3.7
2945,smugglers,7902,7902-96591-0005,1.63,2.18
2946,smugglers,7902,7902-96594-0008,3.09,3.7
2947,smugglers,7902,7902-96594-0009,1.62,2.13
2948,smugglers,7902,7902-96592-0013,2.95,3.45
2949,sneeze,3764,3764-168670-0047,3.13,3.73
2950,sneeze,3764,3764-168670-0046,11.83,12.43
2951,snetkov,5442,5442-41168-0026,5.95,6.57
2952,snetkov,5442,5442-41168-0021,1.07,1.65
2953,sober,3764,3764-168670-0056,2.72,3.22
2954,sober,8131,8131-117017-0017,5.68,6.36
2955,softly,3331,3331-159609-0015,3.16,3.74
2956,softly,6432,6432-63723-0052,2.33,2.86
2957,sojourn,2609,2609-156975-0004,8.35,9.09
2958,sojourn,2609,2609-156975-0008,5.47,6.03
2959,soldiers,4350,4350-9170-0033,10.26,10.76
2960,soldiers,5484,5484-24318-0011,6.25,6.9
2961,soldiers,8461,8461-281231-0019,10.12,10.75
2962,soluble,1998,1998-15444-0017,4.43,4.99
2963,soluble,1998,1998-15444-0018,4.82,5.35
2964,solution,1998,1998-15444-0024,2.99,3.53
2965,solution,1998,1998-15444-0025,8.88,9.38
2966,solution,1998,1998-15444-0023,1.56,2.15
2967,solution,5764,5764-299665-0094,1.32,2.11
2968,somehow,3331,3331-159609-0018,2.58,3.23
2969,somehow,533,533-1066-0024,3.09,3.75
2970,something,2414,2414-128291-0001,2.59,3.12
2971,something,3080,3080-5032-0012,5.54,6.18
2972,something,3331,3331-159605-0010,2.26,2.9
2973,something,3764,3764-168670-0038,2.49,2.99
2974,something,3997,3997-180294-0001,3.54,4.07
2975,something,4852,4852-28312-0014,8.22,8.73
2976,something,533,533-1066-0009,0.52,1.05
2977,something,533,533-1066-0007,6.16,6.72
2978,something,6128,6128-63240-0008,19.6,20.11
2979,something,6128,6128-63240-0008,26.93,27.53
2980,something,7105,7105-2340-0020,7.54,8.15
2981,something,7105,7105-2340-0023,4.87,5.5
2982,something,8131,8131-117017-0012,2.48,3.16
2983,sometimes,1688,1688-142285-0068,0.49,1.15
2984,sometimes,2414,2414-128292-0017,0.23,0.9
2985,sometimes,2609,2609-157645-0002,0.53,1.26
2986,sometimes,3005,3005-163399-0005,2.14,2.69
2987,sometimes,3538,3538-142836-0015,7.55,8.1
2988,sometimes,3764,3764-168670-0049,4.91,5.47
2989,sometimes,5442,5442-41169-0030,2.9,3.52
2990,sometimes,5484,5484-24318-0012,2.4,3.01
2991,sometimes,6432,6432-63723-0047,1.61,2.17
2992,sometimes,7902,7902-96595-0006,3.55,4.14
2993,sometimes,8461,8461-278226-0006,9.65,10.27
2994,sometimes,8461,8461-278226-0001,5.81,6.54
2995,somewhat,2033,2033-164915-0002,5.58,6.13
2996,somewhat,533,533-1066-0017,1.76,2.41
2997,souls,4198,4198-12259-0042,4.62,5.27
2998,souls,4294,4294-9934-0003,13.76,14.46
2999,sound,5484,5484-24318-0000,0.42,0.94
3000,sound,7105,7105-2330-0028,4.86,5.47
3001,soundly,4198,4198-12259-0028,2.94,3.58
3002,soundly,4198,4198-12259-0030,1.71,2.3
3003,southern,2609,2609-156975-0007,11.97,12.51
3004,southern,2609,2609-156975-0029,6.42,6.96
3005,speaking,3538,3538-142836-0019,6.2,6.78
3006,speaking,4198,4198-12281-0013,1.79,2.36
3007,speaking,4198,4198-12281-0013,7.99,8.51
3008,speaking,533,533-131564-0007,1.6,2.27
3009,speech,3005,3005-163389-0014,2.95,3.5
3010,speech,3331,3331-159605-0017,1.38,1.9
3011,speech,3331,3331-159609-0025,2.87,3.41
3012,speech,4294,4294-14317-0012,1.43,1.96
3013,spirit,2414,2414-128292-0026,3.63,4.3
3014,spirit,3080,3080-5040-0008,8.87,9.39
3015,spirit,5764,5764-299665-0057,7.42,7.98
3016,spirit,8280,8280-266249-0024,4.61,5.16
3017,stage,3080,3080-5032-0006,5.74,6.33
3018,stage,3997,3997-180294-0025,2.01,2.55
3019,stairs,533,533-131562-0006,2.1,2.64
3020,stairs,533,533-1066-0011,3.31,3.83
3021,stand,4294,4294-9934-0003,0.59,1.12
3022,stand,5764,5764-299665-0097,6.93,7.47
3023,standard,1688,1688-142285-0016,3.31,3.83
3024,standard,6128,6128-63244-0013,0.79,1.3
3025,standard,8131,8131-117017-0021,2.49,3.02
3026,standing,4852,4852-28311-0012,0.73,1.23
3027,standing,5442,5442-41169-0000,15.39,15.9
3028,standing,7018,7018-75789-0018,10.35,10.88
3029,stanley,5442,5442-32873-0005,0.43,1.08
3030,stanley,5442,5442-32873-0005,1.12,1.79
3031,starving,7018,7018-75789-0009,6.99,7.61
3032,starving,8188,8188-269288-0019,1.23,1.77
3033,states,2609,2609-156975-0011,2.35,2.86
3034,states,4198,4198-61336-0019,7.2,7.72
3035,station,2033,2033-164914-0016,1.59,2.2
3036,station,2414,2414-165385-0001,4.32,4.93
3037,statue,4852,4852-28311-0022,7.37,7.88
3038,statue,5484,5484-24317-0027,19.44,20.09
3039,statues,4294,4294-14317-0014,31.5,32.18
3040,statues,5484,5484-24318-0034,16.66,17.19
3041,statues,6070,6070-86744-0018,19.56,20.26
3042,steamboat,3005,3005-163391-0023,1.62,2.23
3043,steamboat,3005,3005-163399-0029,6.63,7.21
3044,steerage,2609,2609-169640-0001,6.24,6.76
3045,steerage,8280,8280-266249-0040,4.34,4.96
3046,steps,2033,2033-164914-0021,8.72,9.27
3047,steps,7902,7902-96592-0005,1.52,2.02
3048,stewpan,367,367-130732-0028,1.79,2.42
3049,stewpan,367,367-130732-0019,1.08,1.61
3050,stifle,3764,3764-168670-0045,10.97,11.51
3051,stifle,3997,3997-180297-0023,6.75,7.34
3052,still,2609,2609-156975-0037,5.52,6.04
3053,still,2609,2609-169640-0021,8.42,8.97
3054,still,4852,4852-28312-0018,1.71,2.42
3055,still,6432,6432-63723-0018,0.2,0.73
3056,still,8131,8131-117016-0031,4.15,4.68
3057,stillness,2609,2609-169640-0016,0.33,1.02
3058,stillness,2609,2609-169640-0012,0.94,1.52
3059,stillness,3005,3005-163389-0002,0.6,1.23
3060,stoker,2033,2033-164915-0006,14.05,14.59
3061,stoker,2033,2033-164915-0007,4.85,5.37
3062,stole,1688,1688-142285-0031,7.53,8.13
3063,stole,3005,3005-163399-0010,1.49,2.0
3064,stone,5764,5764-299665-0071,0.94,1.49
3065,stone,6128,6128-63240-0004,14.87,15.44
3066,stones,3538,3538-163619-0011,6.22,6.77
3067,stones,5764,5764-299665-0070,3.64,4.34
3068,stones,5764,5764-299665-0067,1.59,2.39
3069,stonewall,8131,8131-117016-0044,0.63,1.2
3070,stonewall,8131,8131-117016-0012,4.62,5.27
3071,stonewall,8131,8131-117016-0003,0.61,1.15
3072,stood,4198,4198-12281-0015,10.88,11.43
3073,stood,533,533-131562-0000,5.48,5.98
3074,stopping,3331,3331-159605-0016,7.81,8.33
3075,stopping,533,533-1066-0005,2.78,3.37
3076,stores,4852,4852-28330-0005,1.2,1.7
3077,stores,8131,8131-117016-0004,3.89,4.53
3078,stories,1998,1998-29455-0027,2.15,2.77
3079,stories,2609,2609-156975-0007,0.45,1.03
3080,stories,3331,3331-159609-0025,4.22,4.84
3081,story,2414,2414-159411-0022,1.56,2.1
3082,story,3997,3997-182399-0004,3.16,3.77
3083,story,3997,3997-182399-0001,1.52,2.16
3084,story,4294,4294-32859-0003,1.97,2.49
3085,straight,3764,3764-168670-0011,1.68,2.18
3086,straight,8131,8131-117017-0006,1.97,2.57
3087,strange,2414,2414-128291-0023,5.72,6.28
3088,strange,3080,3080-5032-0008,1.23,1.97
3089,strange,5442,5442-41169-0025,1.31,1.88
3090,stranger,5484,5484-24317-0013,0.57,1.26
3091,stranger,7018,7018-75788-0006,5.88,6.56
3092,stream,7018,7018-75789-0001,20.73,21.35
3093,stream,7018,7018-75789-0005,7.29,7.94
3094,street,1688,1688-142285-0052,4.68,5.3
3095,street,3764,3764-168670-0029,1.19,1.87
3096,street,7105,7105-2330-0005,7.98,8.5
3097,street,8131,8131-117016-0021,4.2,4.75
3098,strength,1688,1688-142285-0031,12.08,12.58
3099,strength,3080,3080-5032-0013,5.39,5.91
3100,strength,3528,3528-168669-0011,2.63,3.14
3101,strength,4198,4198-61336-0007,5.19,5.7
3102,strength,6070,6070-63485-0004,5.24,5.88
3103,strength,8461,8461-281231-0010,2.39,3.04
3104,strengthened,5484,5484-24317-0007,4.14,4.75
3105,strengthened,8188,8188-269290-0036,11.17,11.68
3106,subject,1998,1998-15444-0005,7.18,7.85
3107,subject,6128,6128-63244-0000,3.04,3.67
3108,subjected,3528,3528-168669-0079,1.89,2.43
3109,subjected,3764,3764-168671-0004,7.15,7.77
3110,subjected,7975,7975-280057-0016,3.07,3.57
3111,subjects,4350,4350-9170-0028,9.68,10.24
3112,subjects,4350,4350-9170-0031,4.23,4.73
3113,subjects,4350,4350-9170-0043,1.75,2.33
3114,subjects,5484,5484-24317-0012,11.94,12.47
3115,subjects,8188,8188-274364-0001,6.73,7.27
3116,substance,1998,1998-15444-0026,1.54,2.17
3117,substance,3538,3538-142836-0007,4.48,4.98
3118,substance,5764,5764-299665-0071,3.56,4.26
3119,succeeded,2609,2609-169640-0012,1.55,2.29
3120,succeeded,3331,3331-159609-0020,5.47,6.01
3121,succeeded,4198,4198-61336-0021,3.67,4.23
3122,successes,4198,4198-61336-0013,3.66,4.32
3123,successes,4350,4350-9170-0032,4.07,4.76
3124,suddenly,7105,7105-2340-0004,1.93,2.46
3125,suddenly,7105,7105-2340-0013,5.12,5.78
3126,suddenly,8188,8188-269288-0018,1.28,1.83
3127,suddenly,8461,8461-258277-0001,6.0,6.56
3128,sufficient,367,367-293981-0008,3.21,3.91
3129,sufficient,4294,4294-9934-0028,5.95,6.59
3130,sufficiently,3538,3538-142836-0006,1.02,1.68
3131,sufficiently,7902,7902-96592-0030,2.38,2.95
3132,suggested,6128,6128-63240-0008,27.71,28.22
3133,suggested,6432,6432-63722-0035,1.86,2.43
3134,sultan,2033,2033-164916-0009,1.52,2.05
3135,sultan,2033,2033-164915-0016,7.48,8.12
3136,sunday,1998,1998-29455-0037,0.75,1.25
3137,sunday,8461,8461-278226-0001,7.15,8.02
3138,sunrise,5484,5484-24318-0029,15.89,16.48
3139,sunrise,6128,6128-63244-0022,8.59,9.37
3140,superior,3538,3538-163624-0024,7.57,8.72
3141,superior,3764,3764-168671-0053,1.94,2.64
3142,superior,5484,5484-24318-0001,7.35,7.86
3143,superior,5764,5764-299665-0022,0.92,1.52
3144,supernatural,5764,5764-299665-0023,2.65,3.61
3145,supernatural,5764,5764-299665-0043,3.35,4.635
3146,supplied,4294,4294-35475-0022,1.57,2.09
3147,supplied,7105,7105-2330-0025,5.91,6.41
3148,suppose,1688,1688-142285-0080,0.51,1.05
3149,suppose,3331,3331-159605-0003,0.82,1.43
3150,suppose,4294,4294-32859-0001,1.49,2.21
3151,suppose,7105,7105-2340-0010,0.39,0.99
3152,suppose,7105,7105-2340-0001,7.2,7.93
3153,suppose,8280,8280-266249-0006,5.27,5.92
3154,supposed,1998,1998-15444-0000,1.52,2.07
3155,supposed,533,533-1066-0023,1.57,2.14
3156,supposed,5764,5764-299665-0000,1.73,2.69
3157,supposed,6128,6128-63244-0006,4.75,5.65
3158,supposed,7105,7105-2330-0019,2.98,3.64
3159,surely,1688,1688-142285-0060,0.62,1.17
3160,surely,2609,2609-156975-0000,2.55,3.16
3161,surely,7902,7902-96595-0022,0.49,1.03
3162,surface,1998,1998-29454-0003,5.28,5.8
3163,surface,6432,6432-63722-0036,5.35,5.88
3164,surprise,3331,3331-159605-0024,8.09,8.65
3165,surprise,3331,3331-159609-0010,2.13,2.91
3166,surprise,5484,5484-24318-0035,1.99,2.55
3167,surrender,7105,7105-2330-0004,11.26,11.97
3168,surrender,7975,7975-280085-0015,7.58,8.1
3169,suspected,1998,1998-15444-0020,4.2,4.9
3170,suspected,1998,1998-15444-0000,2.12,2.69
3171,suspected,3331,3331-159605-0009,9.1,9.73
3172,suspected,3331,3331-159609-0020,6.61,7.27
3173,suspected,533,533-1066-0022,3.53,4.14
3174,suspected,7975,7975-280076-0000,8.57,9.16
3175,suspicion,3997,3997-180297-0006,2.81,3.43
3176,suspicion,5484,5484-24318-0036,8.54,9.08
3177,suspicion,7105,7105-2340-0003,4.19,4.83
3178,suspicious,533,533-131556-0010,1.63,2.795
3179,suspicious,533,533-131556-0011,1.16,2.01
3180,suspicious,8461,8461-281231-0031,4.67,5.41
3181,swallowed,4852,4852-28312-0008,0.85,1.4
3182,swallowed,5764,5764-299665-0020,5.62,6.72
3183,swallowed,6128,6128-63240-0008,10.3,10.86
3184,swallowed,8131,8131-117016-0025,0.72,1.23
3185,swear,3080,3080-5032-0008,6.35,6.89
3186,swear,367,367-293981-0000,0.35,0.89
3187,sweetmeat,8461,8461-258277-0012,5.46,6.0
3188,sweetmeat,8461,8461-258277-0013,3.75,4.31
3189,sweetmeats,3538,3538-142836-0019,15.11,15.69
3190,sweetmeats,8461,8461-258277-0008,3.62,4.44
3191,sweetness,3997,3997-180297-0025,5.39,5.95
3192,sweetness,6128,6128-63244-0014,10.38,11.03
