,word,speaker_id,filename,start,end
2656,sixteen,4570,4570-14911-0017,2.72,3.22
2657,sixteen,700,700-122866-0024,3.04,3.82
2658,skillful,1650,1650-167613-0017,0.49,1.09
2659,skillful,1650,1650-167613-0015,1.63,2.31
2660,skillful,1650,1650-167613-0016,2.9,3.53
2661,skillful,3915,3915-98647-0006,7.18,7.77
2662,slavery,116,116-288048-0032,3.94,4.8
2663,slavery,1630,1630-102884-0016,9.14,9.77
2664,slept,7601,7601-175351-0019,13.8,14.34
2665,slept,7697,7697-105815-0050,8.06,8.6
2666,slightest,1686,1686-142278-0024,2.82,3.38
2667,slightest,4515,4515-11057-0109,6.18,6.84
2668,slowly,3915,3915-98647-0026,17.18,17.85
2669,slowly,8254,8254-84205-0052,1.85,2.35
2670,small,3915,3915-98647-0015,3.8,4.34
2671,small,5543,5543-27761-0060,2.13,2.67
2672,small,7697,7697-105815-0036,10.19,10.73
2673,smash,1585,1585-131718-0003,12.02,12.52
2674,smash,6455,6455-66379-0004,1.46,2.01
2675,smile,1650,1650-167613-0007,4.0,4.53
2676,smile,1701,1701-141760-0022,18.77,19.27
2677,smile,1701,1701-141760-0033,5.35,5.85
2678,smile,4515,4515-11057-0037,2.53,3.15
2679,smile,5543,5543-27761-0006,2.3,2.84
2680,smile,5543,5543-27761-0022,0.37,0.94
2681,smile,5543,5543-27761-0031,5.81,6.34
2682,smiled,1701,1701-141759-0013,0.95,1.46
2683,smiled,1701,1701-141759-0021,0.93,1.44
2684,smiled,4570,4570-56594-0005,2.36,2.95
2685,smiled,5543,5543-27761-0105,4.78,5.41
2686,smiling,116,116-288045-0001,4.3,4.99
2687,smiling,1701,1701-141760-0037,2.18,2.71
2688,smiling,1701,1701-141759-0029,15.92,16.52
2689,smiling,5543,5543-27761-0035,3.23,3.9
2690,smiling,7641,7641-96684-0001,3.16,3.74
2691,smoking,1650,1650-157641-0006,5.07,5.68
2692,smoking,1650,1650-157641-0006,8.88,9.44
2693,smoking,1650,1650-157641-0014,8.07,8.63
2694,smoking,1650,1650-157641-0000,2.07,2.57
2695,smoking,1650,1650-157641-0008,4.99,5.53
2696,smoking,1650,1650-157641-0001,3.89,4.45
2697,smoking,7601,7601-291468-0002,5.63,6.33
2698,smolensk,1650,1650-167613-0011,0.55,1.46
2699,smolensk,1650,1650-167613-0041,6.49,7.18
2700,snapped,4323,4323-18416-0002,2.75,3.405
2701,snapped,4570,4570-56594-0005,5.32,5.86
2702,snobbishness,2506,2506-11278-0016,3.44,4.13
2703,snobbishness,2506,2506-11278-0000,2.05,2.78
2704,snobland,2506,2506-11278-0008,3.56,4.26
2705,snobland,2506,2506-11278-0003,1.89,2.71
2706,snobs,2506,2506-11267-0004,1.18,1.72
2707,snobs,2506,2506-11278-0029,1.0,1.55
2708,snobs,2506,2506-11278-0013,5.2,5.83
2709,snuggers,6467,6467-94831-0034,2.72,3.31
2710,snuggers,6467,6467-94831-0000,0.9,1.48
2711,sobbing,4515,4515-11057-0085,4.83,5.35
2712,sobbing,5543,5543-27761-0099,6.95,7.5
2713,social,116,116-288046-0008,3.29,3.96
2714,social,1650,1650-157641-0000,0.51,1.04
2715,society,1630,1630-102884-0010,3.57,4.27
2716,society,1650,1650-157641-0004,2.03,2.96
2717,society,1686,1686-142278-0003,20.87,21.56
2718,society,1701,1701-141760-0012,10.3,11.05
2719,socrates,1651,1651-136854-0030,13.23,13.95
2720,socrates,7601,7601-101619-0002,0.55,1.38
2721,socrates,7641,7641-96252-0017,1.06,1.75
2722,softly,4572,4572-112381-0016,1.34,1.92
2723,softly,7641,7641-96670-0018,0.84,1.52
2724,soldiers,1630,1630-141772-0015,0.57,1.27
2725,soldiers,5849,5849-50873-0031,1.11,1.61
2726,soldiers,5849,5849-50873-0029,0.33,0.86
2727,soldiers,5849,5849-50873-0029,8.82,9.5
2728,soldiers,6123,6123-59186-0035,1.47,2.04
2729,soldiers,6123,6123-59186-0027,10.66,11.17
2730,solemn,6841,6841-88294-0010,3.48,4.03
2731,solemn,7601,7601-291468-0000,13.49,14.12
2732,somebody,4570,4570-56594-0001,1.29,1.87
2733,somebody,6841,6841-88294-0063,4.73,5.23
2734,something,116,116-288046-0009,1.19,1.7
2735,something,1686,1686-142278-0069,4.05,4.55
2736,something,4515,4515-11057-0016,5.74,6.32
2737,something,8288,8288-274162-0010,1.4,1.97
2738,something,8288,8288-274162-0015,1.33,1.87
2739,something,8288,8288-274162-0033,3.33,3.89
2740,sometimes,1255,1255-90413-0013,1.75,2.33
2741,sometimes,1585,1585-131718-0002,0.48,1.03
2742,sometimes,3663,3663-172528-0001,4.21,4.94
2743,sometimes,3915,3915-98647-0033,0.37,1.1
2744,sometimes,4515,4515-11057-0033,0.24,0.84
2745,sometimes,5543,5543-27761-0060,6.28,7.03
2746,sometimes,6841,6841-88291-0042,0.28,0.83
2747,souls,1630,1630-102884-0013,1.59,2.14
2748,souls,7601,7601-101619-0004,3.98,4.67
2749,sound,1255,1255-138279-0003,6.73,7.24
2750,sound,6841,6841-88294-0000,6.22,6.73
2751,sovereign,1630,1630-102884-0002,4.43,5.0
2752,sovereign,4572,4572-112381-0009,1.71,2.29
2753,speak,4515,4515-11057-0072,1.13,1.65
2754,speak,8288,8288-274150-0007,6.1,6.65
2755,speaking,1650,1650-167613-0042,8.3,8.95
2756,speaking,1686,1686-142278-0094,4.82,5.38
2757,speaking,1686,1686-142278-0073,6.75,7.28
2758,speech,1650,1650-167613-0041,9.84,10.36
2759,speech,1701,1701-141759-0027,6.89,7.49
2760,speech,4572,4572-64670-0004,4.67,5.33
2761,speech,4572,4572-112375-0006,9.9,10.55
2762,spiders,7601,7601-291468-0003,8.74,9.45
2763,spiders,7601,7601-291468-0003,10.47,11.2
2764,spirit,3915,3915-57461-0028,4.19,4.74
2765,spirit,5543,5543-27761-0062,7.4,7.9
2766,spirit,6123,6123-59150-0032,4.8,5.39
2767,spirits,116,116-288047-0010,2.24,2.89
2768,spirits,3663,3663-172528-0008,1.65,2.25
2769,spirits,4572,4572-112383-0005,0.81,1.38
2770,spirits,8254,8254-115543-0036,7.93,8.65
2771,splendid,1585,1585-157660-0004,16.86,17.63
2772,splendid,1630,1630-141772-0012,0.61,1.15
2773,splendid,1650,1650-167613-0014,4.36,4.96
2774,splendid,2506,2506-11267-0013,8.71,9.57
2775,splendid,5849,5849-50964-0001,1.13,1.86
2776,splendid,7601,7601-291468-0002,4.44,4.94
2777,splendid,8254,8254-84205-0006,2.9,3.655
2778,spoke,4572,4572-64670-0010,1.76,2.28
2779,spoke,7601,7601-175351-0006,1.08,1.61
2780,square,6467,6467-94831-0037,2.12,2.65
2781,square,6467,6467-94831-0033,0.93,1.53
2782,staff,1701,1701-141760-0041,10.82,11.33
2783,staff,1701,1701-141760-0048,4.56,5.08
2784,staff,1701,1701-141760-0004,18.87,19.37
2785,staircase,1650,1650-173551-0004,1.26,2.02
2786,staircase,1650,1650-173551-0003,3.48,4.2
2787,stake,116,116-288046-0007,5.8,6.4
2788,stake,4515,4515-11057-0071,7.18,7.73
2789,stammered,6267,6267-65525-0059,3.42,4.21
2790,stammered,6267,6267-53049-0023,5.61,6.475
2791,standing,1585,1585-157660-0002,0.52,1.04
2792,standing,5543,5543-27761-0073,2.62,3.17
2793,standing,6267,6267-65525-0001,1.05,1.57
2794,start,4570,4570-56594-0001,3.42,3.94
2795,start,5543,5543-27761-0045,2.27,2.78
2796,started,1585,1585-131718-0025,5.35,5.98
2797,started,6267,6267-53049-0004,2.24,2.89
2798,starve,8254,8254-84205-0069,2.16,2.74
2799,starve,8254,8254-84205-0071,3.33,3.88
2800,states,4570,4570-102353-0001,10.41,11.16
2801,states,4831,4831-29134-0015,1.61,2.3
2802,station,1630,1630-141772-0004,2.85,3.44
2803,station,1630,1630-141772-0005,11.72,12.28
2804,steps,1630,1630-102884-0014,8.86,9.4
2805,steps,1701,1701-141760-0012,12.8,13.3
2806,steps,4572,4572-112375-0005,3.76,4.3
2807,still,1255,1255-90407-0018,2.13,2.71
2808,still,4572,4572-112381-0019,4.15,4.69
2809,still,700,700-122866-0017,1.2,1.74
2810,stood,1650,1650-173551-0003,1.85,2.37
2811,stood,4570,4570-102353-0008,7.37,7.88
2812,stood,7697,7697-105815-0004,0.4,0.92
2813,stopped,1255,1255-138279-0011,1.12,1.68
2814,stopped,1630,1630-96099-0023,6.57,7.18
2815,stopped,1650,1650-173551-0009,6.66,7.24
2816,stories,1701,1701-141760-0048,2.98,3.52
2817,stories,1701,1701-141760-0046,3.61,4.19
2818,storm,5849,5849-50963-0000,2.77,3.31
2819,storm,6123,6123-59186-0001,5.43,5.94
2820,stormed,1701,1701-141760-0031,2.84,3.36
2821,stormed,1701,1701-141760-0031,4.15,4.65
2822,story,4515,4515-11057-0034,0.31,0.83
2823,story,700,700-122866-0021,1.52,2.06
2824,strange,1255,1255-90407-0015,1.23,1.84
2825,strange,4572,4572-112383-0009,4.39,4.97
2826,strangers,4153,4153-186222-0035,5.16,5.76
2827,strangers,5849,5849-50963-0008,3.41,3.93
2828,strangers,6123,6123-59186-0008,1.15,1.68
2829,stream,8254,8254-115543-0017,4.52,5.09
2830,stream,8254,8254-115543-0016,7.03,7.65
2831,street,1585,1585-131718-0029,7.04,7.54
2832,street,7601,7601-291468-0006,10.49,10.99
2833,strength,1650,1650-167613-0020,1.22,1.74
2834,strength,3660,3660-172183-0005,5.36,5.94
2835,strides,1255,1255-90413-0021,3.39,4.05
2836,strides,1701,1701-141759-0008,5.81,6.39
2837,strong,8173,8173-294714-0033,0.76,1.3
2838,strong,8254,8254-84205-0011,0.74,1.24
2839,strongly,4570,4570-14911-0015,3.79,4.37
2840,strongly,6841,6841-88294-0067,0.35,0.85
2841,struggle,6123,6123-59150-0030,7.33,7.89
2842,struggle,6841,6841-88291-0018,1.5,2.04
2843,struggling,4572,4572-112383-0006,4.85,5.42
2844,struggling,6841,6841-88291-0036,4.01,4.53
2845,stuff,6267,6267-53049-0014,2.22,2.76
2846,stuff,7601,7601-175351-0004,0.75,1.28
2847,subject,116,116-288046-0001,3.81,4.47
2848,subject,116,116-288047-0018,1.41,2.02
2849,subject,1630,1630-141772-0022,2.12,2.7
2850,subject,1651,1651-136854-0005,3.78,4.29
2851,subject,3663,3663-172528-0025,9.41,9.98
2852,subject,5849,5849-50873-0006,5.89,6.48
2853,subject,5849,5849-50873-0015,2.97,3.6
2854,subject,6455,6455-67804-0012,1.53,2.04
2855,subject,700,700-122866-0025,5.88,6.45
2856,subject,7697,7697-245712-0013,3.08,3.78
2857,subject,7697,7697-245712-0002,5.45,5.98
2858,subject,7697,7697-245712-0019,3.82,4.46
2859,succeed,6123,6123-59150-0016,3.88,4.39
2860,succeed,7601,7601-175351-0023,2.04,2.73
2861,succeeded,1650,1650-167613-0054,0.94,1.6
2862,succeeded,3915,3915-57461-0019,9.06,9.67
2863,succeeded,3915,3915-57461-0000,0.67,1.2
2864,succeeded,8288,8288-274162-0029,1.41,1.95
2865,success,1650,1650-167613-0021,0.24,0.9
2866,success,1650,1650-167613-0044,1.51,2.1
2867,success,1651,1651-136854-0001,6.76,7.3
2868,success,1686,1686-142278-0003,15.93,16.6
2869,successful,6841,6841-88291-0024,4.05,4.61
2870,successful,7601,7601-101619-0004,7.94,8.86
2871,suddenly,1630,1630-141772-0001,0.25,0.85
2872,suddenly,1630,1630-141772-0016,9.2,9.75
2873,suddenly,1650,1650-167613-0041,8.33,8.86
2874,suddenly,1650,1650-167613-0050,2.75,3.27
2875,suddenly,4153,4153-186223-0010,2.91,3.45
2876,suddenly,5543,5543-27761-0043,2.77,3.28
2877,suddenly,6267,6267-53049-0024,3.54,4.14
2878,suffering,1686,1686-142278-0034,16.72,17.22
2879,suffering,4515,4515-11057-0108,4.06,4.64
2880,suffering,4515,4515-11057-0107,4.9,5.43
2881,suffering,6123,6123-59150-0038,1.54,2.18
2882,suffering,6267,6267-65525-0013,6.15,6.79
2883,suffering,7641,7641-96252-0022,6.62,7.2
2884,sufficient,4153,4153-185072-0011,4.65,5.18
2885,sufficient,7601,7601-101619-0005,12.99,13.66
2886,sufficiently,6123,6123-59186-0002,2.38,3.07
2887,sufficiently,6123,6123-59186-0002,4.45,5.01
2888,suggested,1585,1585-131718-0038,0.52,1.1
2889,suggested,5849,5849-50963-0011,3.83,4.34
2890,suggestion,116,116-288045-0023,2.43,3.01
2891,suggestion,6123,6123-59150-0036,2.39,2.91
2892,sugriva's,4572,4572-112381-0008,9.83,10.46
2893,sugriva's,4572,4572-112375-0008,0.93,1.59
2894,sukhtelen,1630,1630-141772-0011,3.32,3.97
2895,sukhtelen,1630,1630-141772-0009,2.87,3.53
2896,superintendent,4831,4831-29134-0003,8.6,9.39
2897,superintendent,4831,4831-29134-0000,4.04,4.78
2898,superior,1585,1585-131718-0038,4.77,5.27
2899,superior,7697,7697-245712-0003,5.18,5.82
2900,suppose,4153,4153-186222-0020,0.67,1.19
2901,suppose,4323,4323-18416-0013,2.77,3.27
2902,suppose,4515,4515-11057-0011,1.61,2.27
2903,suppose,8173,8173-294714-0049,5.95,6.6
2904,supposed,4570,4570-24733-0005,21.92,22.8
2905,supposed,4570,4570-102353-0002,10.94,11.52
2906,supposing,4570,4570-24733-0001,5.47,6.05
2907,supposing,4570,4570-24733-0005,4.37,5.16
2908,surely,1585,1585-157660-0007,6.25,6.78
2909,surely,1686,1686-142278-0020,0.1,0.66
2910,surely,4515,4515-11057-0111,1.86,2.46
2911,surely,4515,4515-11057-0016,4.52,5.04
2912,surely,4572,4572-112381-0015,1.66,2.21
2913,surmise,4515,4515-11057-0036,0.67,1.31
2914,surmise,6841,6841-88294-0035,5.32,5.84
2915,surprise,116,116-288045-0006,2.4,3.13
2916,surprise,1255,1255-90413-0014,3.34,3.91
2917,surprise,1650,1650-167613-0002,1.64,2.23
2918,surprise,1650,1650-167613-0018,1.62,2.29
2919,surprise,3663,3663-172528-0028,5.18,5.82
2920,surprise,4831,4831-18525-0003,2.42,2.93
2921,surprise,7601,7601-175351-0001,3.2,3.82
2922,surprised,1585,1585-157660-0014,5.47,6.21
2923,surprised,6267,6267-53049-0019,1.23,1.83
2924,surprised,6455,6455-67804-0037,3.42,4.02
2925,surrender,1585,1585-131718-0032,7.51,8.03
2926,surrender,1585,1585-131718-0002,8.82,9.38
2927,surrender,4515,4515-11057-0079,2.7,3.21
2928,suspicions,4153,4153-186222-0025,4.72,5.33
2929,suspicions,6841,6841-88294-0035,0.71,1.38
2930,suspicions,8288,8288-274150-0002,12.6,13.32
2931,swallowed,3663,3663-172528-0004,7.06,7.72
2932,swallowed,5543,5543-27761-0013,9.5,10.04
2933,sweetheart,1255,1255-74899-0020,2.77,3.28
2934,sweetheart,4323,4323-55228-0044,0.41,0.92
2935,sympathy,1686,1686-142278-0055,3.02,3.65
2936,sympathy,6267,6267-65525-0028,0.65,1.35
2937,sympathy,7641,7641-96252-0021,14.06,14.61
2938,sympathy,7641,7641-96252-0019,3.03,3.57
2939,sympathy,7641,7641-96252-0018,1.53,2.18
2940,sympathy,7641,7641-96252-0018,3.36,3.88
2941,table,1701,1701-141760-0005,7.55,8.1
2942,table,5849,5849-50873-0023,4.58,5.09
2943,taken,1630,1630-141772-0015,4.33,4.85
2944,taken,3663,3663-172528-0019,2.22,2.79
2945,teacher,6267,6267-53049-0000,4.98,5.53
2946,teacher,6467,6467-94831-0003,1.63,2.305
2947,tears,116,116-288046-0011,12.6,13.23
2948,tears,1701,1701-141759-0010,1.81,2.43
2949,tears,4323,4323-13259-0007,2.58,3.08
2950,tears,7601,7601-101619-0003,28.45,29.14
2951,temperament,6123,6123-59186-0013,0.71,1.36
2952,temperament,6123,6123-59186-0000,1.24,1.91
2953,temperature,7601,7601-175351-0014,19.53,20.29
2954,temperature,7601,7601-175351-0020,6.49,7.13
2955,temporary,1585,1585-131718-0009,12.89,13.52
2956,temporary,5543,5543-27761-0012,7.04,7.65
2957,tenderness,5543,5543-27761-0073,6.78,7.36
2958,tenderness,6267,6267-53049-0024,12.7,13.44
2959,terrible,1630,1630-141772-0005,4.28,4.79
2960,terrible,4570,4570-56594-0010,3.72,4.24
2961,terrible,4831,4831-18525-0012,2.58,3.09
2962,terribly,5543,5543-27761-0040,3.54,4.1
2963,terribly,700,700-122868-0035,2.58,3.14
2964,themselves,1255,1255-74899-0000,1.23,1.9
2965,themselves,1686,1686-142278-0080,3.1,3.63
2966,themselves,1701,1701-141760-0002,11.95,12.65
2967,themselves,3915,3915-98647-0025,8.85,9.51
2968,themselves,4153,4153-61735-0000,3.19,3.81
2969,themselves,6123,6123-59150-0021,1.52,2.28
2970,themselves,700,700-122868-0005,4.45,5.06
2971,themselves,7601,7601-101622-0007,1.52,2.36
2972,themselves,7641,7641-96252-0013,4.13,4.81
2973,themselves,7641,7641-96252-0001,1.92,2.48
2974,there,3663,3663-172528-0027,0.27,0.89
2975,there,4572,4572-112383-0005,4.21,4.78
2976,there,4572,4572-64670-0005,4.34,4.84
2977,there,6467,6467-94831-0014,0.35,0.85
2978,there,7697,7697-105815-0046,0.19,0.93
2979,therefore,1630,1630-102884-0016,7.69,8.24
2980,therefore,3663,3663-172528-0052,0.39,0.95
2981,therefore,3915,3915-57461-0023,1.08,1.59
2982,therefore,4515,4515-11057-0005,4.02,4.62
2983,therefore,4570,4570-24733-0004,1.43,2.0
2984,therefore,4570,4570-102353-0001,2.0,2.54
2985,therefore,7601,7601-101619-0004,0.77,1.49
2986,therefore,7641,7641-96252-0011,0.37,1.04
2987,therefore,7697,7697-245712-0006,0.25,0.78
2988,therefore,7697,7697-245712-0012,0.27,0.8
2989,therefore,7697,7697-245712-0011,0.8,1.32
2990,therefore,7697,7697-245712-0002,0.42,0.94
2991,therefore,7697,7697-245712-0001,0.35,0.96
2992,things,3660,3660-6517-0013,11.89,12.4
2993,things,3663,3663-172528-0003,3.14,3.67
2994,things,4570,4570-24733-0008,3.28,3.98
2995,things,5543,5543-27761-0028,10.68,11.18
2996,things,5543,5543-27761-0065,7.46,7.97
2997,things,6123,6123-59186-0032,3.59,4.11
2998,think,3660,3660-172182-0013,1.22,1.76
2999,think,7601,7601-175351-0021,4.23,4.76
3000,thinking,1651,1651-136854-0009,2.21,2.77
3001,thinking,2506,2506-169427-0002,14.65,15.39
3002,thinking,3663,3663-172528-0048,14.05,14.74
3003,thinking,6455,6455-67803-0016,1.42,1.93
3004,thought,1630,1630-141772-0002,1.2,1.72
3005,thought,4570,4570-24733-0001,30.97,31.82
3006,thought,4570,4570-24733-0005,12.46,13.02
3007,thought,4570,4570-24733-0005,23.72,24.24
3008,thought,4570,4570-24733-0004,3.34,4.11
3009,thought,4570,4570-24733-0004,16.89,17.48
3010,thought,4572,4572-64670-0023,2.12,2.65
3011,thought,4572,4572-112375-0014,4.6,5.2
3012,thought,4831,4831-29134-0006,2.0,2.715
3013,thought,5543,5543-27761-0031,1.28,1.99
3014,thought,6267,6267-53049-0001,6.3,6.8
3015,thought,6267,6267-53049-0021,0.8,1.3
3016,thoughts,1686,1686-142278-0012,7.47,8.02
3017,thoughts,3915,3915-57461-0002,3.59,4.13
3018,threshold,1630,1630-96099-0023,1.64,2.34
3019,threshold,7641,7641-96684-0038,3.94,4.51
3020,thrown,4572,4572-64670-0008,9.71,10.22
3021,thrown,4831,4831-29134-0001,6.1,6.65
3022,times,116,116-288048-0000,3.58,4.08
3023,times,1701,1701-141760-0011,5.09,5.62
3024,times,6267,6267-65525-0002,9.36,9.97
3025,times,7697,7697-105815-0000,5.8,6.41
3026,timokhin,1650,1650-167613-0029,3.3,3.9
3027,timokhin,1650,1650-167613-0007,0.88,1.81
3028,timokhin,1650,1650-167613-0008,6.09,6.65
3029,timokhin,1650,1650-167613-0035,1.16,1.86
3030,timokhin,1650,1650-167613-0022,4.46,5.21
3031,tired,3663,3663-172005-0005,0.47,1.11
3032,tired,4831,4831-25894-0021,2.97,3.53
3033,tired,6841,6841-88291-0055,3.58,4.12
3034,tobacco,1650,1650-157641-0007,4.1,4.74
3035,tobacco,1650,1650-157641-0015,4.82,5.34
3036,tobacco,1650,1650-157641-0005,3.82,4.56
3037,tobacco,1650,1650-157641-0013,1.54,2.05
3038,together,1630,1630-96099-0024,6.83,7.41
3039,together,1701,1701-141759-0027,12.34,12.9
3040,together,3663,3663-172528-0051,6.18,6.71
3041,together,4572,4572-64670-0024,7.89,8.49
3042,together,4831,4831-29134-0004,6.5,7.02
3043,together,6123,6123-59186-0014,10.6,11.15
3044,together,7601,7601-175351-0014,10.31,10.84
3045,together,7601,7601-175351-0014,28.69,29.42
3046,tomorrow,1650,1650-167613-0026,0.47,0.98
3047,tomorrow,1650,1650-167613-0027,1.61,2.23
3048,tormented,3663,3663-172528-0000,0.68,1.31
3049,tormented,5543,5543-27761-0078,7.67,8.39
3050,torture,6123,6123-59150-0002,1.96,2.59
3051,torture,6467,6467-97061-0009,3.39,3.89
3052,travellers,3915,3915-57461-0009,3.27,3.9
3053,travellers,3915,3915-57461-0003,9.0,9.53
3054,travellers,4831,4831-18525-0006,5.46,5.97
3055,treasures,4831,4831-25894-0032,2.48,3.01
3056,treasures,7601,7601-291468-0007,13.49,14.12
3057,tremulously,1255,1255-138279-0016,2.27,3.0
3058,tremulously,6455,6455-67803-0003,2.86,3.69
3059,triumphant,6123,6123-59186-0021,1.92,2.8
3060,triumphant,7601,7601-291468-0004,22.49,23.25
3061,troops,1650,1650-173552-0000,6.72,7.22
3062,troops,4570,4570-56594-0007,9.04,9.72
3063,trustworthy,700,700-122868-0037,1.95,2.65
3064,trustworthy,8173,8173-294714-0053,0.49,1.25
3065,truth,116,116-288046-0011,20.06,20.67
3066,truth,1630,1630-102884-0016,6.69,7.23
3067,truth,1701,1701-141759-0016,1.95,2.46
3068,truth,2506,2506-169427-0002,1.0,1.55
3069,twenty,2506,2506-11278-0017,3.08,3.76
3070,twenty,2506,2506-11278-0024,1.86,2.51
3071,twenty,6267,6267-65525-0014,5.77,6.36
3072,twice,3663,3663-172528-0043,12.73,13.24
3073,twice,5543,5543-27761-0067,3.94,4.46
3074,twinkling,1650,1650-173552-0003,6.52,7.1
3075,twinkling,6267,6267-53049-0031,5.75,6.6
3076,uncertain,116,116-288048-0000,9.15,9.73
3077,uncertain,3660,3660-6517-0030,4.54,5.06
3078,uncertain,3915,3915-98647-0007,4.27,4.94
3079,unconsciously,1630,1630-141772-0000,9.27,10.19
3080,unconsciously,6267,6267-65525-0054,4.73,5.76
3081,unconsciously,6467,6467-97061-0012,6.58,7.23
3082,understand,116,116-288045-0022,1.68,2.23
3083,understand,1255,1255-90407-0003,0.97,1.47
3084,understand,1630,1630-96099-0018,1.11,1.85
3085,understand,1650,1650-167613-0047,2.19,2.88
3086,understand,1650,1650-167613-0004,4.97,5.59
3087,understand,1650,1650-167613-0016,0.93,1.63
3088,understand,1650,1650-167613-0003,1.0,1.52
3089,understand,1701,1701-141760-0020,2.18,2.81
3090,understand,1701,1701-141759-0009,1.5,2.14
3091,understand,1701,1701-141759-0017,2.32,2.98
3092,understand,3915,3915-98647-0006,12.21,12.87
3093,understand,3915,3915-57461-0029,4.34,5.0
3094,understand,4323,4323-55228-0019,2.19,2.75
3095,understand,4515,4515-11057-0071,8.88,9.45
3096,understand,4515,4515-11057-0111,0.7,1.38
3097,understand,5543,5543-27761-0052,0.39,0.97
3098,understand,6267,6267-65525-0038,0.82,1.43
3099,understand,6267,6267-65525-0040,1.8,2.54
3100,understand,6267,6267-65525-0040,3.84,4.57
3101,understand,6267,6267-65525-0055,1.16,1.81
3102,understand,6455,6455-67803-0007,1.02,1.69
3103,understand,6841,6841-88294-0058,8.58,9.16
3104,understand,6841,6841-88294-0022,4.67,5.17
3105,understand,8288,8288-274150-0000,20.95,21.55
3106,understand,8288,8288-274162-0005,0.7,1.26
3107,understand,8288,8288-274162-0031,1.54,2.17
3108,understand,8288,8288-274162-0031,3.04,3.7
3109,understanding,1255,1255-74899-0008,4.15,4.68
3110,understanding,6267,6267-65525-0028,1.78,2.55
3111,understanding,6267,6267-65525-0058,2.67,3.48
3112,undertake,1630,1630-96099-0000,1.86,2.6
3113,undertake,1651,1651-136854-0007,7.3,8.11
3114,underworld,7641,7641-96684-0029,1.33,1.91
3115,underworld,7641,7641-96684-0017,11.33,11.86
3116,underworld,7641,7641-96684-0010,2.25,2.78
3117,unexpected,1650,1650-167613-0041,11.33,12.07
3118,unexpected,7601,7601-175351-0001,1.11,1.93
3119,unfortunate,1650,1650-167613-0038,6.73,7.46
3120,unfortunate,700,700-122868-0020,3.45,4.09
3121,unfortunate,8288,8288-274162-0033,1.95,2.63
3122,ungrateful,4572,4572-112375-0002,0.55,1.25
3123,ungrateful,8173,8173-294714-0020,2.86,3.43
3124,unhappy,1686,1686-142278-0003,1.69,2.23
3125,unhappy,5543,5543-27761-0081,1.36,2.08
3126,united,1585,1585-131718-0017,8.64,9.27
3127,united,1651,1651-136854-0021,2.24,2.8
3128,universal,7641,7641-96252-0021,18.98,19.61
3129,universal,7697,7697-245712-0005,3.96,4.7
3130,unnecessary,6841,6841-88291-0026,1.77,2.47
3131,unnecessary,7601,7601-101622-0000,10.59,11.47
3132,unsatisfied,3660,3660-172182-0036,7.44,8.33
3133,unsatisfied,4153,4153-185072-0013,0.89,1.83
3134,until,5849,5849-50873-0041,1.68,2.25
3135,until,5849,5849-50873-0038,3.23,3.87
3136,unworthy,4515,4515-11057-0111,5.53,6.1
3137,unworthy,8173,8173-294714-0011,5.14,5.67
3138,useful,1651,1651-136854-0026,8.94,9.45
3139,useful,5543,5543-27761-0010,2.5,3.01
3140,useless,4570,4570-14911-0002,0.98,1.49
3141,useless,7601,7601-291468-0003,4.79,5.39
3142,uttermost,1630,1630-102884-0008,5.56,6.24
3143,uttermost,2506,2506-169427-0003,13.0,13.92
3144,uttermost,3660,3660-172182-0006,3.61,4.25
3145,vacation,5849,5849-50964-0009,1.56,2.28
3146,vacation,5849,5849-50964-0013,2.71,3.41
3147,vanquished,1650,1650-173552-0002,3.42,4.13
3148,vanquished,3660,3660-172182-0024,2.48,3.03
3149,variety,4570,4570-14911-0016,1.77,2.35
3150,variety,7601,7601-291468-0000,30.7,31.54
3151,various,4570,4570-102353-0001,4.07,4.57
3152,various,5543,5543-27761-0074,5.71,6.24
3153,vengeance,3663,3663-172528-0040,8.43,9.08
3154,vengeance,3915,3915-57461-0027,8.91,9.54
3155,vengeance,4572,4572-112381-0017,2.88,3.7
3156,vengeful,3915,3915-57461-0025,6.14,6.64
3157,vengeful,4572,4572-112381-0014,10.31,10.86
3158,vexation,3915,3915-57461-0015,3.08,3.7
3159,vexation,700,700-122867-0000,1.08,1.69
3160,victorian,1650,1650-157641-0000,3.0,3.71
3161,victorian,6123,6123-59186-0012,11.91,12.53
3162,victuals,2506,2506-11278-0012,4.34,5.04
3163,victuals,4153,4153-185072-0002,3.39,4.13
3164,violin,1585,1585-131718-0044,2.73,3.43
3165,violin,1585,1585-131718-0045,1.83,2.36
3166,virtue,7641,7641-96252-0005,2.09,2.65
3167,virtue,7641,7641-96252-0014,5.29,5.8
3168,visible,6267,6267-65525-0035,3.91,4.41
3169,visible,7601,7601-175351-0027,5.25,5.77
3170,voice,1630,1630-73710-0000,12.33,12.91
3171,voice,1630,1630-141772-0011,4.6,5.475
3172,voice,1701,1701-141760-0020,6.0,6.52
3173,voice,5543,5543-27761-0055,5.18,5.79
3174,voice,6123,6123-59186-0001,1.92,2.48
3175,voice,8288,8288-274162-0066,1.97,2.47
3176,voices,1701,1701-141759-0027,2.62,3.33
3177,voices,6123,6123-59150-0031,0.9,1.44
3178,wadsworth,5849,5849-50873-0029,4.75,5.29
3179,wadsworth,5849,5849-50873-0021,3.94,4.46
